y_true,y_pred_stack,residual,abs_error,rate_bucket,y_pred_lr,y_pred_mlp,y_pred_rf,y_pred_xgb,y_pred_hgb
7.01,8.411966456044187,-1.4019664560441871,1.4019664560441871,5-8,6.9066885458177705,7.20469288324271,7.513383333333313,6.955863,9.228775416097506
4.99,6.348186413492406,-1.3581864134924055,1.3581864134924055,4.99,6.294291719247244,6.745421456334215,6.217433333333289,6.5673213,6.187701423954151
4.99,6.087383084539594,-1.0973830845395938,1.0973830845395938,4.99,5.439627672647381,6.862416471001576,6.329599999999968,5.8249683,5.924812597173385
4.99,6.229430918518523,-1.239430918518523,1.239430918518523,4.99,5.334846077669308,6.705749459165339,5.921283333333289,6.0043325,6.142710030462744
5.94,6.274174035952306,-0.334174035952306,0.334174035952306,5-8,5.368195113149662,6.4159178770612,6.255433333333303,6.2991514,6.181831261926703
11.67,8.623697529898106,3.046302470101894,3.046302470101894,8-12,11.256134542334863,8.896900344723758,10.075200000000006,8.986408,8.564037725022242
4.99,6.174520767957819,-1.1845207679578191,1.1845207679578191,4.99,5.268013016529363,6.603520502107763,5.950633333333289,6.204729,6.000386285011669
7.22,7.462151751673893,-0.24215175167389358,0.24215175167389358,5-8,6.916018245623542,7.352105021942386,6.8820999999999835,7.2729397,7.55096231014588
7.31,6.2628498083204,1.0471501916795996,1.0471501916795996,5-8,4.854161659658332,6.696609097302798,6.430066666666634,6.135787,6.075433507336703
4.99,6.673941513791672,-1.6839415137916722,1.6839415137916722,4.99,6.147543927279417,6.531958272336193,6.675449999999973,7.1715693,6.511226964680903
7.79,7.694470037160538,0.09552996283946236,0.09552996283946236,5-8,9.574687265550946,8.287761111741617,7.564016666666651,8.777121,7.280222389053082
12.51,6.004893692793939,6.505106307206061,6.505106307206061,12-20,5.8286202252539905,6.179003623876002,6.116433333333303,5.802127,6.071401627527373
4.99,6.53847203722696,-1.5484720372269596,1.5484720372269596,4.99,5.210409441329696,6.483872584260738,6.647083333333299,6.7646375,6.371075849949539
4.99,6.638568851219604,-1.6485688512196042,1.6485688512196042,4.99,4.524895494704875,7.019007845944164,6.5893333333333,6.0908446,6.554885986219753
4.99,6.004081326579097,-1.014081326579097,1.014081326579097,4.99,6.187709728398046,5.919417924346781,5.902149999999964,6.230069,6.033648731463509
7.9,6.317109932322674,1.5828900676773268,1.5828900676773268,5-8,7.179578827459515,7.030722107984576,6.253899999999956,5.9712973,6.3682478842212795
8.2,6.020806266127144,2.1791937338728555,2.1791937338728555,8-12,5.431875338712928,5.814315278469777,5.876033333333289,6.0532804,6.0867149338699145
4.99,6.073433660245228,-1.0834336602452277,1.0834336602452277,4.99,6.181669590786627,6.025248898584299,6.1994333333333,6.209822,6.105353409689326
5.55,6.380745657679669,-0.8307456576796692,0.8307456576796692,5-8,5.143645511468945,6.421191251369992,6.270083333333299,6.6935396,6.174312690691855
4.99,6.136879661400171,-1.1468796614001704,1.1468796614001704,4.99,5.492014977768016,6.2909922043418485,6.296316666666627,6.082475,6.095941895118597
10.83,6.423336999196959,4.406663000803041,4.406663000803041,8-12,6.055834684696421,5.795846635714352,6.972116666666655,6.894263,6.429614949516195
9.48,6.065469701624005,3.414530298375995,3.414530298375995,8-12,8.816726559121962,6.322289153132172,6.609783333333302,6.678304,6.067518571009193
7.31,6.250247873129267,1.0597521268707322,1.0597521268707322,5-8,5.560882569431311,6.714784371464865,6.150849999999967,6.127124,6.138431228885534
9.82,6.302232010918274,3.517767989081726,3.517767989081726,8-12,8.378753962744444,6.166284206330254,6.857683333333306,6.6495514,6.455438007796039
11.44,9.80021914534257,1.6397808546574293,1.6397808546574293,8-12,10.572806582075543,8.598727067072556,9.431616666666647,10.535972,9.91535423444879
4.99,6.287567873101559,-1.297567873101559,1.297567873101559,4.99,5.430260746395681,6.086361095203748,6.159633333333292,6.801376,6.124499111059981
4.99,5.857012924658023,-0.8670129246580229,0.8670129246580229,4.99,6.00098531313448,5.670888068740832,6.20804999999996,5.756396,6.028238192109824
6.66,6.318355295119715,0.3416447048802853,0.3416447048802853,5-8,6.636807004917243,6.651681335855501,6.29531666666663,6.450723,6.247323422319443
4.99,6.371074158112199,-1.3810741581121988,1.3810741581121988,4.99,5.618817299123386,6.091414641756498,6.660333333333299,6.6131487,6.3282963556982255
8.34,6.043244819411531,2.2967551805884687,2.2967551805884687,8-12,6.202125249250152,6.251211987328166,5.94288333333328,5.6978855,6.197371065740312
5.88,6.741404663572522,-0.8614046635725225,0.8614046635725225,5-8,8.811226451199381,7.542629412835699,7.206583333333312,6.735457,6.715683427799116
4.99,6.220823712403595,-1.2308237124035948,1.2308237124035948,4.99,5.105428912537153,6.3304682360806375,5.867649999999948,6.0705323,6.20297853785578
6.79,8.879847937171093,-2.0898479371710925,2.0898479371710925,5-8,11.23801051862647,9.810223775634487,9.160966666666639,8.55315,8.891765351911964
4.99,6.1237569061312005,-1.1337569061312003,1.1337569061312003,4.99,5.632205848481128,5.900022057728482,6.263083333333303,6.5339255,6.040707323221929
7.68,7.013976581879954,0.6660234181200453,0.6660234181200453,5-8,7.8296872156765085,7.8914485581203095,7.140299999999961,6.873188,6.891059096512916
4.99,6.119455241746504,-1.1294552417465038,1.1294552417465038,4.99,5.703742404429653,6.1980621122789925,6.1074999999999635,6.359993,6.019816027096704
8.9,5.9664319360326035,2.933568063967397,2.933568063967397,8-12,7.448439621148747,6.338423089570285,6.236566666666624,5.49687,6.2393201989673965
6.67,6.653130915582334,0.016869084417665547,0.016869084417665547,5-8,5.3389940806524026,7.084313772757244,6.4107666666666345,6.5181437,6.4826525738291485
8.31,7.746046255531111,0.5639537444688898,0.5639537444688898,8-12,7.438186316998212,7.618324794659547,7.6658666666666475,7.715387,7.769400763060034
4.99,6.3913920261997035,-1.4013920261997033,1.4013920261997033,4.99,5.689051796897729,6.143835653771715,6.350733333333297,6.3970323,6.450013351417101
6.65,6.1382296037077655,0.5117703962922349,0.5117703962922349,5-8,6.08879196072088,5.902594536878667,6.278949999999968,6.427326,6.151527360997435
6.59,6.52062171932467,0.06937828067532958,0.06937828067532958,5-8,5.7229180124494246,6.22717028584155,7.09538333333331,6.3623323,6.6152989908476725
4.99,6.060153989075222,-1.070153989075222,1.070153989075222,4.99,5.142635815685953,6.020504219773371,5.911516666666619,6.143272,6.016882638818102
7.61,5.779037086462957,1.8309629135370429,1.8309629135370429,5-8,5.789193977848497,6.159784539272024,5.736516666666623,5.5834794,5.811075074644154
4.99,6.157452344933922,-1.1674523449339214,1.1674523449339214,4.99,5.362723371577312,6.2994439053024704,6.4174833333332995,5.9019904,6.17815317320371
4.99,6.175271156068,-1.1852711560679996,1.1852711560679996,4.99,5.636992081447005,6.397623319133915,6.085049999999954,5.810853,6.254328940714745
4.99,6.179226198931898,-1.1892261989318982,1.1892261989318982,4.99,7.067325680622593,6.270225660849484,6.551933333333305,6.2083583,6.273474225826689
10.25,6.186259426810229,4.063740573189771,4.063740573189771,8-12,6.590759460604053,6.548842694215273,6.198199999999954,6.1231284,6.194730932747267
4.99,6.236275765878199,-1.2462757658781989,1.2462757658781989,4.99,6.418064494756274,6.429018347845275,6.3805999999999665,6.081722,6.304391910101836
5.24,6.1402620010214735,-0.9002620010214732,0.9002620010214732,5-8,5.567649881417196,6.289238472935819,5.954683333333283,6.1092424,6.114845410663833
5.01,5.984790800304024,-0.9747908003040244,0.9747908003040244,5-8,5.337435331926757,6.281341302214697,6.1232333333333,5.762965,5.9699219907249
4.99,6.363287126198278,-1.373287126198278,1.373287126198278,4.99,5.067522526677911,6.677603341220196,6.595666666666636,6.347861,6.175643398935098
10.12,12.185204839280342,-2.0652048392803426,2.0652048392803426,8-12,14.163725501750331,14.352238586224345,11.691549999999985,11.410086,11.83807874923659
4.99,6.864014546173369,-1.8740145461733686,1.8740145461733686,4.99,8.467474213040896,7.838270661000409,7.212849999999977,6.7242656,6.786783340160049
4.99,6.1138392403274375,-1.1238392403274373,1.1238392403274373,4.99,7.064059801412312,6.088238508975786,6.0485833333333066,5.994393,6.33277908256096
5.86,6.03327170214694,-0.17327170214693943,0.17327170214693943,5-8,5.999639759661581,6.39308940394491,5.90794999999996,5.598549,6.154803477052376
4.99,6.2085748426083525,-1.2185748426083522,1.2185748426083522,4.99,6.425513745933408,5.970216831073112,6.552483333333314,6.1727448,6.365401389979262
4.99,6.091240647908994,-1.1012406479089938,1.1012406479089938,4.99,6.658758110174711,6.451766149934591,6.548199999999977,5.775809,6.199464065038548
5.96,6.475201852611978,-0.5152018526119777,0.5152018526119777,5-8,5.7474946631452495,6.563053607816841,6.041233333333286,6.6192765,6.383111529947074
6.42,9.87536109165601,-3.4553610916560107,3.4553610916560107,5-8,10.85045318181602,9.83631405506788,9.091783333333316,10.189689,9.816081399281032
5.49,5.823385312274959,-0.3333853122749586,0.3333853122749586,5-8,5.359273490220517,5.8550356619596196,6.234199999999969,5.0343804,6.128954075370557
6.17,6.839232006733927,-0.6692320067339272,0.6692320067339272,5-8,7.10405553074446,7.618784143076382,6.9280333333333,7.0116673,6.577045248151208
6.04,5.794311940623901,0.24568805937609905,0.24568805937609905,5-8,5.455331964924342,6.090719337207278,5.852366666666624,5.4024663,5.8890554341071555
4.99,6.372934481392009,-1.3829344813920086,1.3829344813920086,4.99,3.712768878582007,4.979797113965145,6.627899999999984,7.303969,6.224838908447415
8.48,9.643737681269656,-1.1637376812696552,1.1637376812696552,8-12,12.671203716854174,10.127251323251778,10.10376666666666,9.772199,9.653364940359278
6.59,7.251612823228105,-0.6616128232281051,0.6616128232281051,5-8,10.606476207714445,7.4076332548130495,6.77006666666664,7.640517,7.436175657537573
7.56,6.334138811230005,1.2258611887699944,1.2258611887699944,5-8,5.529155828187522,6.071927622348752,6.250183333333292,6.6092753,6.285715161382608
4.99,6.19598486590302,-1.2059848659030195,1.2059848659030195,4.99,5.625059394068714,6.80767985089273,5.827333333333293,5.9560785,6.108846469788233
4.99,6.681818912220894,-1.691818912220894,1.691818912220894,4.99,6.238307331151,6.994733004564725,6.836616666666628,7.1245985,6.394717334678239
4.99,6.262633583314252,-1.272633583314252,1.272633583314252,4.99,4.893764842079063,6.827644120014248,6.551116666666631,6.14204,6.028861059095584
4.99,5.816827651759192,-0.8268276517591922,0.8268276517591922,4.99,6.206510990938271,5.357634377343058,5.8428666666666285,6.040702,5.991286824359351
6.68,6.237613230734258,0.4423867692657417,0.4423867692657417,5-8,5.7268563434095014,5.926624474297076,6.636866666666628,6.5531325,6.201531602659799
4.99,6.2299712159089395,-1.2399712159089393,1.2399712159089393,4.99,5.131738716665881,6.283690107296002,6.124683333333303,6.194112,6.175645213674028
5.7,6.713381749717935,-1.0133817497179347,1.0133817497179347,5-8,5.222710857986928,7.122162491115552,6.955333333333309,6.905815,6.379498396695823
5.51,6.297684311765713,-0.7876843117657133,0.7876843117657133,5-8,6.258574506445866,6.156511106758988,6.035316666666623,6.5843005,6.294472817419871
5.62,6.70769252786505,-1.08769252786505,1.08769252786505,5-8,8.458946199299486,6.787883066836636,6.989716666666642,7.1235423,6.726933910124488
6.81,6.497007607231051,0.3129923927689484,0.3129923927689484,5-8,10.30457956930541,6.9973557601902225,6.89111666666665,6.72747,6.669014280457953
4.99,6.092676307102048,-1.1026763071020476,1.1026763071020476,4.99,5.699222929050121,6.294563362404014,6.358499999999962,5.9500694,6.093725286895208
5.97,6.291852287311807,-0.32185228731180704,0.32185228731180704,5-8,5.999371887966889,6.116218454321644,6.270699999999964,6.4724684,6.304277799905572
6.67,6.208880316934529,0.4611196830654709,0.4611196830654709,5-8,5.927540821862365,6.098075402972496,6.360999999999966,5.986097,6.354624519046822
5.45,6.147569708016207,-0.6975697080162071,0.6975697080162071,5-8,5.25917637760968,6.733935781949266,6.312049999999965,6.0531,5.956596406403218
9.46,6.075975138456003,3.384024861543998,3.384024861543998,8-12,5.562443052075004,6.009817359653128,6.403883333333296,6.1534,6.0631040891895065
4.99,6.0159401690919125,-1.0259401690919123,1.0259401690919123,4.99,5.7504912143130875,5.95581584551898,5.872566666666623,5.9974537,6.08805953075294
9.53,6.085784198776593,3.4442158012234065,3.4442158012234065,8-12,5.396621041615539,6.629382762194526,6.045333333333291,5.814755,6.010046359451273
7.77,6.7476988163500575,1.022301183649942,1.022301183649942,5-8,6.938419195195835,7.054778555246764,6.908016666666642,6.62841,6.745099503248875
4.99,6.19736255829582,-1.20736255829582,1.20736255829582,4.99,5.620842064312107,6.179922697977415,6.109216666666632,6.043991,6.266545223285201
6.78,6.479933670584942,0.30006632941505806,0.30006632941505806,5-8,6.131211719034174,6.73170605586908,6.348333333333291,6.8318133,6.278914098208509
7.89,7.544305536527647,0.3456944634723529,0.3456944634723529,5-8,8.175269134920136,7.387537250228487,8.164083333333325,6.6180544,8.000660226569
4.99,6.201076196912097,-1.2110761969120967,1.2110761969120967,4.99,5.827518337629447,6.360923884482427,6.591299999999972,6.4951696,6.03712195791265
6.88,6.024910537113413,0.8550894628865873,0.8550894628865873,5-8,5.744660902818454,6.152564697165883,5.9763666666666255,5.8228936,6.101858307099999
5.08,6.324090328264052,-1.2440903282640523,1.2440903282640523,5-8,6.297907231926458,6.616748988578931,6.5673499999999745,6.0810738,6.364986732567015
5.49,5.927926876505687,-0.43792687650568674,0.43792687650568674,5-8,6.139331875734434,6.041615194298362,6.092166666666645,5.711184,6.060238590354691
7.48,5.619023858113632,1.8609761418863684,1.8609761418863684,5-8,6.809846134769342,5.5992596705560915,6.264899999999962,5.6677713,5.782454458210272
5.37,6.172179161382977,-0.802179161382977,0.802179161382977,5-8,6.235707491238291,6.49810307926242,6.11396666666663,6.0782003,6.172992265602285
4.99,6.097703647729134,-1.1077036477291342,1.1077036477291342,4.99,7.446785859034923,6.048547589091305,5.953549999999958,6.409249,6.201271861267799
9.9,6.292068871292504,3.607931128707496,3.607931128707496,8-12,6.668479591520902,6.4162722180144565,5.885649999999956,6.5738955,6.254678422337908
11.71,9.410010543975432,2.2999894560245693,2.2999894560245693,8-12,7.817299582500636,9.942684831218132,7.9806666666666475,9.911208,8.874384976153484
4.99,5.960312364551089,-0.9703123645510887,0.9703123645510887,4.99,5.986569821404442,6.268098168935841,6.218533333333294,5.8871045,5.948998212902842
5.08,5.914683722118812,-0.8346837221188119,0.8346837221188119,5-8,5.6902026917869355,6.603684471658467,5.930366666666625,5.574149,5.871407402276716
8.18,6.174085450863554,2.0059145491364454,2.0059145491364454,8-12,5.607982702294469,6.55892828249099,6.311649999999976,6.1477017,6.055238423443796
4.99,6.235205381415566,-1.2452053814155661,1.2452053814155661,4.99,6.384508973418832,6.249320203785594,6.1896833333332975,6.4379344,6.226697605438193
6.72,6.426832426505295,0.29316757349470457,0.29316757349470457,5-8,5.9592329899636,6.113047452681126,6.5111499999999705,6.459733,6.513466426996578
4.99,6.0977208622147065,-1.1077208622147063,1.1077208622147063,4.99,7.3384695636210875,6.388954669813919,6.174766666666628,5.9862776,6.235309958599746
4.99,6.143878954409446,-1.1538789544094454,1.1538789544094454,4.99,5.312894253942573,6.298765226224318,6.158849999999959,6.2184567,6.039260005742964
8.22,6.510599711423902,1.7094002885760986,1.7094002885760986,8-12,5.506554728343501,6.625147698120427,6.412033333333293,6.592815,6.388828378292058
4.99,5.779339447720611,-0.7893394477206108,0.7893394477206108,4.99,6.875682036529701,5.840034051863131,6.5625666666666325,5.97949,5.83521370262596
11.67,15.219048820360587,-3.5490488203605874,3.5490488203605874,8-12,9.625585742459295,11.783576770987674,13.888933333333343,12.886638,16.427370060065034
8.24,10.368350573588877,-2.128350573588877,2.128350573588877,8-12,12.395975467284458,8.442749566331312,11.137183333333326,13.248089,9.935436383709247
6.29,6.162514835826532,0.12748516417346778,0.12748516417346778,5-8,6.472141141856782,6.570635224762889,6.14869999999996,5.8753076,6.236146880072696
4.99,6.362618073328064,-1.3726180733280637,1.3726180733280637,4.99,5.271885418561804,5.928353841438425,6.459016666666642,6.218588,6.494845550262009
6.44,6.048018741088603,0.39198125891139757,0.39198125891139757,5-8,5.5196763442731624,6.367513996225637,6.434316666666631,5.691809,6.076863830116553
8.07,8.656533066671756,-0.5865330666717554,0.5865330666717554,8-12,15.591902938188097,8.103456708974912,9.418716666666647,9.46355,9.166093151349425
