,InterestRate
8769,6.621739224889519
8770,5.833134464905308
8771,6.080356715688513
8772,9.152160503155372
8773,32.54071119462186
8774,5.9605380384417845
8775,6.616094212633074
8776,6.559692389691584
8777,6.743900402194315
8778,6.447375559916602
8779,6.5036655260772
8780,33.29194100009684
8781,6.235125855566711
8782,7.04311350917009
8783,11.538905329275522
8784,6.221279393747433
8785,6.689394568201539
8786,6.7931072525808265
8787,6.137231415280558
8788,6.2399656801611565
8789,6.174721007414026
8790,6.260063890316228
8791,6.321423159907321
8792,5.964349884536396
8793,6.079946518162998
8794,18.263250566598625
8795,6.235930604498596
8796,6.303982257356329
8797,6.377836284761565
8798,37.26865877844952
8799,6.347115307729977
8800,6.692843064035199
8801,8.67032855542303
8802,5.873506128746602
8803,6.119448016573259
8804,6.208432068799502
8805,6.952490465845005
8806,6.276480620109428
8807,5.927082903085215
8808,6.122346187880423
8809,6.2076360728402245
8810,7.851435457008869
8811,6.083156205700421
8812,6.049381218447491
8813,6.167722926580395
8814,6.213848066012924
8815,6.580800906254909
8816,16.840622751011665
8817,5.962019394875231
8818,5.862734007723587
8819,6.048377675782901
8820,6.3816754554590105
8821,5.91762453461722
8822,6.437051322938719
8823,9.026261177372707
8824,5.943837844038607
8825,15.491205572591678
8826,6.92952752021135
8827,6.0527585499391865
8828,6.251080881810813
8829,6.561425983729692
8830,6.824562474043989
8831,5.969214792823631
8832,6.579958404349151
8833,6.28882473486092
8834,5.949660303394414
8835,6.111684862295608
8836,7.885528597596177
8837,6.131680298632713
8838,6.212773613381856
8839,6.063576499087234
8840,6.11241423504629
8841,6.197646385176184
8842,6.65649385959216
8843,7.066999822580593
8844,6.3179406627697645
8845,6.083567663045034
8846,12.480646722007073
8847,6.200310357298379
8848,6.027870008215457
8849,6.070598425488845
8850,6.237507660957564
8851,6.556178479458769
8852,6.132263045943788
8853,6.25907063685746
8854,34.5709272293065
8855,6.177268610634207
8856,26.52255073689041
8857,6.276147094216365
8858,6.254971161449216
8859,6.041195807676064
8860,7.176894393044564
8861,6.372318576070975
8862,6.014536444268014
8863,6.215479600711745
8864,5.919283644570854
8865,6.171043881784194
8866,6.308130098649307
8867,6.110807273442562
8868,6.405360237685416
8869,6.2037238547304145
8870,8.621831175142876
8871,6.012748894708518
8872,11.554024146469576
8873,6.7394984554443536
8874,8.063605678588349
8875,6.21836344764397
8876,6.383978274220279
8877,10.487414757098826
8878,6.090201426048959
8879,6.943943744371503
8880,16.500123408391474
8881,6.143011048834786
8882,5.848647202706134
8883,5.988645620591331
8884,13.22875288474511
8885,6.151058106984187
8886,8.086381450414716
8887,6.899563449080919
8888,9.557029453182768
8889,6.254343760838279
8890,6.171661051617336
8891,6.210648382335243
8892,5.995062845425207
8893,6.009028419573745
8894,6.426410913642219
8895,5.938851300357627
8896,5.633113738215193
8897,8.666901429745778
8898,6.256775948303154
8899,10.839459711829274
8900,6.150144251352665
8901,6.6413070546170525
8902,25.185117147949345
8903,6.32624018336939
8904,6.411737113434093
8905,6.314661216159158
8906,6.05498213563438
8907,7.026247147492235
8908,6.125347519359734
8909,6.314396056025356
8910,6.229890214064536
8911,6.991735302185077
8912,8.75709082275203
8913,6.326665722709846
8914,6.106659039580117
8915,6.540249531926647
8916,6.256276003190339
8917,6.4440214769065305
8918,6.112825378964236
8919,32.338486842289726
8920,5.905453254456611
8921,7.043751796764834
8922,6.138208892631638
8923,6.046314801948951
8924,5.963793948672379
8925,6.152617221448765
8926,6.150854521587589
8927,5.766184880570139
8928,12.018073980178478
8929,7.779692166358589
8930,7.853284583177365
8931,5.968663616225408
8932,13.619519146515405
8933,6.0090206762773555
8934,6.1927965667885765
8935,6.236354479964168
8936,6.195082902744071
8937,5.913003827294316
8938,6.244182284651554
8939,5.892655346559141
8940,6.287663469730904
8941,6.328673517146533
8942,6.212716825374985
8943,6.183161340951823
8944,6.129938661464199
8945,6.045376432446563
8946,6.848085907625344
8947,5.853084771503559
8948,6.12960835766435
8949,6.247284681116379
8950,6.653606976824004
8951,6.112530597850809
8952,7.123334561872906
8953,6.339593331086697
8954,7.215024255339151
8955,6.055590402758501
8956,6.06878386720199
8957,6.142266713042213
8958,5.937567144272161
8959,6.1199109586318565
8960,6.590546168914649
8961,5.81641035850566
8962,6.297261887966283
8963,6.338004819795579
8964,5.8922238537979625
8965,6.040833522605264
8966,6.405819190637022
8967,6.044305416416207
8968,5.9208102882272
8969,36.6586277786529
8970,5.944028749035054
8971,6.248829172855407
8972,8.375157616696171
8973,7.022927304364441
8974,6.221125276055624
8975,6.064328806660838
8976,6.041003410597002
8977,6.026086871677158
8978,6.5468935083242386
8979,6.182473073871906
8980,6.787364666061069
8981,6.1928909822965075
8982,9.081276213323154
8983,30.407706191135656
8984,6.287562384254856
8985,6.237061596491352
8986,9.843007652695814
8987,6.169270431709272
8988,6.219565406180496
8989,6.011538131598533
8990,6.411345291263783
8991,13.116771018287803
8992,6.657846344941332
8993,33.09418902644847
8994,6.0062571096517345
8995,6.058782426821574
8996,5.949478547635756
8997,5.986527093495107
8998,6.1545286565693225
8999,6.327212207190473
9000,6.213774525284585
9001,5.998757228796434
9002,10.251132975213451
9003,5.741657989416164
9004,5.896800592650615
9005,6.523755057004324
9006,6.640351321794164
9007,6.1438693318262025
9008,6.795910547948428
9009,6.2284891503317
9010,6.331157018995426
9011,9.159846939039411
9012,6.059607059600602
9013,6.425995376888665
9014,6.337538206275993
9015,6.053983921307261
9016,9.056974306391613
9017,6.382322473952209
9018,6.209259779823347
9019,6.069858951451577
9020,6.293342473791762
9021,6.319109773929415
9022,26.421739844861087
9023,6.063186692950106
9024,13.958531133260738
9025,8.116062262522512
9026,6.149165971810215
9027,6.189666504243329
9028,6.066332091865385
9029,6.031611216412873
9030,6.503385728255607
9031,6.433159305785632
9032,6.283117957747391
9033,5.92473399903896
9034,6.029699295456018
9035,16.310541128692513
9036,6.170008964355268
9037,7.219964505250256
9038,6.384652222763085
9039,6.0555658356842645
9040,6.2052510763390805
9041,7.0903657362963
9042,33.3787741138218
9043,6.182802395094497
9044,6.109071479219447
9045,6.773073842470868
9046,6.0929933074725815
9047,6.589801877043824
9048,6.126471492969213
9049,6.345882140330877
9050,6.036854381545619
9051,6.24765223777604
9052,6.03226643230413
9053,17.18091967447897
9054,6.171870527320435
9055,6.894377507986332
9056,5.933839965960963
9057,5.970218028187989
9058,6.076958396323531
9059,6.3015043143788265
9060,6.674698012238509
9061,6.0236560975500915
9062,5.82020241783402
9063,6.2096792812224
9064,6.007352325166847
9065,6.088444774615787
9066,7.826777485509409
9067,7.079492681816683
9068,6.098669344041713
9069,6.346483108137178
9070,6.356751402974187
9071,9.599819239714211
9072,6.104972757911501
9073,6.307723198045567
9074,9.287788882518
9075,6.3036922127110495
9076,5.833908062020175
9077,6.014531202736356
9078,6.494947026070811
9079,6.6414640606236945
9080,5.849477342813085
9081,6.126952251338428
9082,6.458473604856787
9083,6.289404285634929
9084,6.474590722719608
9085,6.088321930217218
9086,6.60324240540657
9087,5.92463216552948
9088,6.672498046723466
9089,6.235476666637698
9090,6.5586287650062625
9091,6.287059700189362
9092,6.485008192421499
9093,6.476053394793486
9094,5.96395464751764
9095,11.450714971858584
9096,12.252855060871273
9097,8.813895911961858
9098,6.379560299673004
9099,11.743964192100414
9100,6.420419423682996
9101,6.19183591850683
9102,6.054804819532369
9103,7.03844121511058
9104,6.154130127276434
9105,8.89447381233936
9106,9.047680632952307
9107,6.4379142973594785
9108,6.2646987205277105
9109,6.294697039182907
9110,5.989702619134045
9111,5.7731927801572605
9112,9.65074460789442
9113,8.216537623574478
9114,6.186708758635939
9115,6.320203911344517
9116,6.255338831689325
9117,6.58087601485745
9118,6.232848693744432
9119,5.962885727453921
9120,5.97500483801413
9121,6.021608287398946
9122,11.022812248201333
9123,6.018780410957934
9124,8.75631401540981
9125,5.8804281969185315
9126,6.048573342776709
9127,6.2842360293307085
9128,6.17822370514591
9129,6.192225024090559
9130,6.311057580394773
9131,6.104409760532435
9132,6.0192425686941515
9133,6.516177756648305
9134,6.499389843287532
9135,6.008654749862508
9136,14.479155679277511
9137,6.2438254195106495
9138,6.035599862659153
9139,6.343522915767183
9140,6.164425421317611
9141,6.057731457570089
9142,11.037189061481772
9143,6.0117442573415465
9144,6.734608966761279
9145,5.978927376997314
9146,6.059563189693846
9147,5.7663878784837035
9148,9.158575225434504
9149,6.212302049242386
9150,9.617100383093167
9151,10.667797864732869
9152,10.424591916970495
9153,6.02836072713163
9154,5.981377508437562
9155,6.1173577375213455
9156,5.966214849184022
9157,13.964163546793504
9158,5.9189447037857095
9159,6.20049232674732
9160,6.946122158793378
9161,7.431967227188748
9162,6.211561698662495
9163,5.895330001538103
9164,6.2034299073954
9165,37.04070011927102
9166,6.799810905972192
9167,7.788414008713825
9168,6.051266619923804
9169,5.88011196949485
9170,6.085335710729551
9171,12.873055970861273
9172,6.28176277972844
9173,7.02407622351665
9174,9.60839670928966
9175,6.543370752236023
9176,6.321251909079974
9177,6.289255908194413
9178,6.428296511698346
9179,6.290103907536256
9180,5.97836887236192
9181,6.867554718500919
9182,6.443757997120855
9183,6.091444752779168
9184,6.007508620043063
9185,7.240263968712294
9186,6.0875302344643565
9187,6.12780852734003
9188,6.651632691733514
9189,6.247594312267213
9190,6.136049250592714
9191,6.519605722275741
9192,9.306337356894925
9193,6.053748641701096
9194,6.750500423425729
9195,6.610733060333828
9196,6.167549571950522
9197,6.161536826111537
9198,6.405001394531487
9199,6.225504574019673
9200,19.444114679150186
9201,33.153797769522114
9202,6.139141965714248
9203,6.282863893182021
9204,6.901992816476778
9205,7.894065219396118
9206,6.348225832990102
9207,38.031688523753246
9208,7.306341877623937
9209,6.209015026699632
9210,5.817990311198837
9211,8.446374467882574
9212,5.913358218742325
9213,6.209646468157657
9214,6.275688858921062
9215,7.2289788311192655
9216,6.376013799263002
9217,6.214837339375548
9218,5.967927361210807
9219,6.228004187919765
9220,7.1076417905832825
9221,6.0115390108933
9222,6.504443050495097
9223,6.269139833926672
9224,6.349079245183902
9225,6.202300625554358
9226,5.80260639135281
9227,6.111071656748251
9228,5.7067265363962525
9229,6.182685407823494
9230,6.943959763200414
9231,6.09141432415639
9232,6.07801206870814
9233,9.597997745873275
9234,6.104207403182326
9235,6.10341885201519
9236,6.214190246766131
9237,8.0909178295049
9238,6.138613646752486
9239,6.226338906633144
9240,7.928021659037509
9241,6.0711391722931936
9242,6.426579433702045
9243,6.253453426388721
9244,7.846716974650566
9245,6.003147469901879
9246,6.527993135818013
9247,6.514801231840291
9248,6.674064116079746
9249,5.730940446242215
9250,6.6096868391174475
9251,6.024681437382014
9252,8.105393189125053
9253,5.994309605990884
9254,6.411526008668933
9255,6.0184892987756236
9256,6.049181165247431
9257,6.200771686173291
9258,7.242797915217732
9259,6.267113341235736
9260,6.424132356114354
9261,6.320201549334077
9262,6.183101332514363
9263,9.100345368452302
9264,6.2227824703340975
9265,6.088667193127905
9266,6.839732005279527
9267,6.265406646960254
9268,6.6700024124999215
9269,7.794710615257394
9270,6.109810625054708
9271,8.714834798067585
9272,6.256968815748716
9273,6.0451785969327
9274,6.698557110523786
9275,6.03928487125409
9276,6.192010677573578
9277,5.746240734620173
9278,6.3624813764765
9279,6.30785688609202
9280,7.05028791732992
9281,6.16609456981276
9282,6.104538283538283
9283,6.132387378709714
9284,6.350973146531737
9285,6.284409822630707
9286,6.420072660788745
9287,6.307821393064645
9288,10.361037923419715
9289,5.899498632490451
9290,9.969145240420847
9291,6.253307845009671
9292,6.375498180148209
9293,6.370041514049822
9294,5.918520932483689
9295,5.981047626631421
9296,6.26979149713209
9297,6.736309106243433
9298,15.235567317128613
9299,6.469687401823824
9300,6.277114529371519
9301,7.426678528369974
9302,7.558751241808997
9303,17.287225626853495
9304,6.0109286949562275
9305,6.366688463817814
9306,6.359127994914997
9307,6.086081074015868
9308,6.287831515707718
9309,13.915123085925625
9310,6.535033360492332
9311,6.189439425857864
9312,6.593378035070383
9313,6.048691987068671
9314,5.847488753804006
9315,5.9645807258788155
9316,7.665740047878846
9317,6.330988724201202
9318,5.84653760612349
9319,6.300533734019102
9320,6.154100084874032
9321,6.099682244262078
9322,6.220501639902514
9323,5.861509293328494
9324,6.1857468729656935
9325,10.458864784592038
9326,6.107367639181742
9327,6.165673005508279
9328,5.970265827595902
9329,6.671474191837856
9330,7.329229159188011
9331,5.61847302092219
9332,6.04840455970173
9333,6.371733704741908
9334,6.466965349507156
9335,6.548292317274674
9336,6.064475006673115
9337,6.091125038789922
9338,6.230413096463987
9339,7.08752497479749
9340,6.568926081184371
9341,7.53444093539137
9342,6.0579690217758575
9343,6.013232938599623
9344,5.972600606408118
9345,6.245968308896368
9346,6.167978278576189
9347,6.087705389320444
9348,7.860957863251227
9349,6.048859856222609
9350,6.0277904532320745
9351,6.519781032992342
9352,6.108732615293619
9353,6.2485975929282285
9354,6.218126962663921
9355,6.190221363102353
9356,6.150856233549104
9357,6.178650140699584
9358,6.218264489209814
9359,6.7492910465908516
9360,6.312754586946324
9361,6.201326882263365
9362,6.212874905389951
9363,5.936652626653464
9364,6.016308568613906
9365,6.300902807294398
9366,6.148349176249348
9367,6.1320794353949735
9368,6.1080321471073065
9369,6.323540693067368
9370,6.2681104679484445
9371,6.071613821095424
9372,6.053085424791276
9373,5.969973967017817
9374,6.016257338379525
9375,5.915526773555231
9376,6.49889544825466
9377,6.1014774238264415
9378,6.1081277929782045
9379,6.083691107101067
9380,7.187681778822289
9381,6.43993543720258
9382,10.722441613397486
9383,6.200399422244921
9384,15.233717446621892
9385,6.115145819707192
9386,7.550799191332093
9387,18.321408364809567
9388,6.348568860442965
9389,6.654551344167703
9390,6.132929847229989
9391,6.635259261347096
9392,6.698959946993367
9393,6.435738228106421
9394,6.01090731584245
9395,6.177012970704635
9396,6.185373883962453
9397,6.0394721181091295
9398,6.479296025138253
9399,6.237735790067842
9400,6.737710974685442
9401,6.317227775619572
9402,6.2024042288080485
9403,5.9955253402956386
9404,6.470540469647532
9405,6.922466754354772
9406,5.880538425703755
9407,6.499362095583639
9408,6.19661779695798
9409,6.258854158344211
9410,8.033274176850245
9411,5.8860271553093355
9412,6.737816334053678
9413,5.968967767830365
9414,6.166044222028346
9415,5.9626949647696295
9416,6.185598485411374
9417,6.090585377460299
9418,6.047864369945021
9419,6.214353862677734
9420,6.999807738323262
9421,6.15534989269853
9422,5.784211509596638
9423,6.4443955365550245
9424,6.012265602856677
9425,6.081573863969279
9426,5.867325053645176
9427,6.261713414871913
9428,8.86294854904811
9429,12.220270701310309
9430,6.308384550606462
9431,6.149284873953939
9432,6.2106989557560235
9433,5.878557836872385
9434,5.9601759469206685
9435,5.999094112403661
9436,9.230366755991735
9437,6.280836550824947
9438,6.412835897850654
9439,6.12091992767982
9440,30.206172005616285
9441,6.083786667009479
9442,5.955464925806891
9443,10.243060802929175
9444,6.087106994267303
9445,15.696605883174062
9446,6.72472170797194
9447,6.161559983829627
9448,6.114040208928339
9449,6.006996654394566
9450,16.985923238769526
9451,6.215849989530801
9452,6.437972057842712
9453,6.282059705942399
9454,5.875212871088812
9455,6.22900416509129
9456,9.404728401518586
9457,6.923086268039776
9458,6.038557512081756
9459,8.540117506070303
