Id,RiskTier,InterestRate
8918,2,6.112825378964236
8919,4,32.338486842289726
8920,0,5.905453254456611
8921,4,7.043751796764834
8922,3,6.138208892631638
8923,3,6.046314801948951
8924,2,5.963793948672379
8925,1,6.152617221448765
8926,0,6.150854521587589
8927,0,5.766184880570139
8928,4,12.018073980178478
8929,4,7.779692166358589
8930,4,7.853284583177365
8931,0,5.968663616225408
8932,4,13.619519146515405
8933,0,6.0090206762773555
8934,1,6.1927965667885765
8935,1,6.236354479964168
8936,0,6.195082902744071
8937,0,5.913003827294316
8938,2,6.244182284651554
8939,1,5.892655346559141
8940,2,6.287663469730904
8941,2,6.328673517146533
8942,1,6.212716825374985
8943,2,6.183161340951823
8944,2,6.129938661464199
8945,3,6.045376432446563
8946,3,6.848085907625344
8947,0,5.853084771503559
8948,2,6.12960835766435
8949,3,6.247284681116379
8950,3,6.653606976824004
8951,1,6.112530597850809
8952,3,7.123334561872906
8953,3,6.339593331086697
8954,4,7.215024255339151
8955,2,6.055590402758501
8956,1,6.06878386720199
8957,3,6.142266713042213
8958,0,5.937567144272161
8959,2,6.1199109586318565
8960,3,6.590546168914649
8961,0,5.81641035850566
8962,2,6.297261887966283
8963,2,6.338004819795579
8964,0,5.8922238537979625
8965,1,6.040833522605264
8966,1,6.405819190637022
8967,2,6.044305416416207
8968,0,5.9208102882272
8969,4,35.99
8970,0,5.944028749035054
8971,2,6.248829172855407
8972,4,8.375157616696171
8973,4,7.022927304364441
8974,2,6.221125276055624
8975,2,6.064328806660838
8976,1,6.041003410597002
8977,2,6.026086871677158
8978,2,6.5468935083242386
8979,0,6.182473073871906
8980,3,6.787364666061069
8981,2,6.1928909822965075
8982,4,9.081276213323154
8983,4,30.407706191135656
8984,2,6.287562384254856
8985,3,6.237061596491352
8986,4,9.843007652695814
8987,1,6.169270431709272
8988,2,6.219565406180496
8989,1,6.011538131598533
8990,3,6.411345291263783
8991,4,13.116771018287803
8992,3,6.657846344941332
8993,4,33.09418902644847
8994,0,6.0062571096517345
8995,1,6.058782426821574
8996,0,5.949478547635756
8997,3,5.986527093495107
8998,3,6.1545286565693225
8999,3,6.327212207190473
9000,3,6.213774525284585
9001,3,5.998757228796434
9002,4,10.251132975213451
9003,0,5.741657989416164
9004,0,5.896800592650615
9005,3,6.523755057004324
9006,3,6.640351321794164
9007,0,6.1438693318262025
9008,3,6.795910547948428
9009,1,6.2284891503317
9010,3,6.331157018995426
9011,4,9.159846939039411
9012,2,6.059607059600602
9013,1,6.425995376888665
9014,3,6.337538206275993
9015,1,6.053983921307261
9016,4,9.056974306391613
9017,0,6.382322473952209
9018,2,6.209259779823347
9019,1,6.069858951451577
9020,0,6.293342473791762
9021,3,6.319109773929415
9022,4,26.421739844861087
9023,0,6.063186692950106
9024,4,13.958531133260738
9025,4,8.116062262522512
9026,2,6.149165971810215
9027,2,6.189666504243329
9028,1,6.066332091865385
9029,1,6.031611216412873
9030,2,6.503385728255607
9031,3,6.433159305785632
9032,1,6.283117957747391
9033,1,5.92473399903896
9034,2,6.029699295456018
9035,4,16.310541128692513
9036,0,6.170008964355268
9037,3,7.219964505250256
9038,3,6.384652222763085
9039,2,6.0555658356842645
9040,3,6.2052510763390805
9041,4,7.0903657362963
9042,4,33.3787741138218
9043,2,6.182802395094497
9044,1,6.109071479219447
9045,1,6.773073842470868
9046,2,6.0929933074725815
9047,0,6.589801877043824
9048,2,6.126471492969213
9049,1,6.345882140330877
9050,2,6.036854381545619
9051,1,6.24765223777604
9052,0,6.03226643230413
9053,4,17.18091967447897
9054,2,6.171870527320435
9055,3,6.894377507986332
9056,3,5.933839965960963
9057,0,5.970218028187989
9058,0,6.076958396323531
9059,2,6.3015043143788265
9060,3,6.674698012238509
9061,0,6.0236560975500915
9062,0,5.82020241783402
9063,3,6.2096792812224
9064,0,6.007352325166847
9065,0,6.088444774615787
9066,4,7.826777485509409
9067,3,7.079492681816683
9068,0,6.098669344041713
9069,3,6.346483108137178
9070,1,6.356751402974187
9071,4,9.599819239714211
9072,1,6.104972757911501
9073,2,6.307723198045567
9074,4,9.287788882518
9075,2,6.3036922127110495
9076,0,5.833908062020175
9077,1,6.014531202736356
9078,2,6.494947026070811
9079,3,6.6414640606236945
9080,3,5.849477342813085
9081,0,6.126952251338428
9082,3,6.458473604856787
9083,2,6.289404285634929
9084,3,6.474590722719608
9085,1,6.088321930217218
9086,3,6.60324240540657
9087,0,5.92463216552948
9088,1,6.672498046723466
9089,4,6.235476666637698
9090,4,6.5586287650062625
9091,0,6.287059700189362
9092,2,6.485008192421499
9093,0,6.476053394793486
9094,0,5.96395464751764
9095,4,11.450714971858584
9096,4,12.252855060871273
9097,3,8.813895911961858
9098,2,6.379560299673004
9099,4,11.743964192100414
9100,3,6.420419423682996
9101,2,6.19183591850683
9102,1,6.054804819532369
9103,3,7.03844121511058
9104,1,6.154130127276434
9105,4,8.89447381233936
9106,4,9.047680632952307
9107,3,6.4379142973594785
9108,0,6.2646987205277105
9109,3,6.294697039182907
9110,1,5.989702619134045
9111,2,5.7731927801572605
9112,4,9.65074460789442
9113,4,8.216537623574478
9114,2,6.186708758635939
9115,2,6.320203911344517
9116,2,6.255338831689325
9117,3,6.58087601485745
9118,2,6.232848693744432
9119,1,5.962885727453921
9120,1,5.97500483801413
9121,1,6.021608287398946
9122,4,11.022812248201333
9123,1,6.018780410957934
9124,4,8.75631401540981
9125,1,5.8804281969185315
9126,2,6.048573342776709
9127,1,6.2842360293307085
9128,1,6.17822370514591
9129,2,6.192225024090559
9130,4,6.311057580394773
9131,0,6.104409760532435
9132,2,6.0192425686941515
9133,3,6.516177756648305
9134,2,6.499389843287532
9135,0,6.008654749862508
9136,4,14.479155679277511
9137,3,6.2438254195106495
9138,0,6.035599862659153
9139,3,6.343522915767183
9140,3,6.164425421317611
9141,0,6.057731457570089
9142,4,11.037189061481772
9143,0,6.0117442573415465
9144,1,6.734608966761279
9145,1,5.978927376997314
9146,1,6.059563189693846
9147,0,5.7663878784837035
9148,4,9.158575225434504
9149,2,6.212302049242386
9150,4,9.617100383093167
9151,4,10.667797864732869
9152,4,10.424591916970495
9153,1,6.02836072713163
9154,0,5.981377508437562
9155,1,6.1173577375213455
9156,0,5.966214849184022
9157,4,13.964163546793504
9158,1,5.9189447037857095
9159,3,6.20049232674732
9160,4,6.946122158793378
9161,4,7.431967227188748
9162,1,6.211561698662495
9163,0,5.895330001538103
9164,3,6.2034299073954
9165,4,35.99
9166,3,6.799810905972192
9167,4,7.788414008713825
9168,0,6.051266619923804
9169,1,5.88011196949485
9170,1,6.085335710729551
9171,4,12.873055970861273
9172,1,6.28176277972844
9173,4,7.02407622351665
9174,4,9.60839670928966
9175,3,6.543370752236023
9176,0,6.321251909079974
9177,1,6.289255908194413
9178,2,6.428296511698346
9179,0,6.290103907536256
9180,0,5.97836887236192
9181,3,6.867554718500919
9182,1,6.443757997120855
9183,1,6.091444752779168
9184,0,6.007508620043063
9185,4,7.240263968712294
9186,0,6.0875302344643565
9187,1,6.12780852734003
9188,3,6.651632691733514
9189,1,6.247594312267213
9190,0,6.136049250592714
9191,0,6.519605722275741
9192,4,9.306337356894925
9193,2,6.053748641701096
9194,4,6.750500423425729
9195,3,6.610733060333828
9196,2,6.167549571950522
9197,0,6.161536826111537
9198,2,6.405001394531487
9199,3,6.225504574019673
9200,4,19.444114679150186
9201,4,33.153797769522114
9202,3,6.139141965714248
9203,3,6.282863893182021
9204,4,6.901992816476778
9205,4,7.894065219396118
9206,2,6.348225832990102
9207,4,35.99
9208,3,7.306341877623937
9209,0,6.209015026699632
9210,1,5.817990311198837
9211,4,8.446374467882574
9212,1,5.913358218742325
9213,0,6.209646468157657
9214,3,6.275688858921062
9215,4,7.2289788311192655
9216,2,6.376013799263002
9217,0,6.214837339375548
9218,0,5.967927361210807
9219,2,6.228004187919765
9220,4,7.1076417905832825
9221,3,6.0115390108933
9222,3,6.504443050495097
9223,3,6.269139833926672
9224,2,6.349079245183902
9225,3,6.202300625554358
9226,0,5.80260639135281
9227,0,6.111071656748251
9228,1,5.7067265363962525
9229,1,6.182685407823494
9230,3,6.943959763200414
9231,0,6.09141432415639
9232,1,6.07801206870814
9233,4,9.597997745873275
9234,1,6.104207403182326
9235,2,6.10341885201519
9236,2,6.214190246766131
9237,4,8.0909178295049
9238,0,6.138613646752486
9239,1,6.226338906633144
9240,3,7.928021659037509
9241,2,6.0711391722931936
9242,3,6.426579433702045
9243,3,6.253453426388721
9244,4,7.846716974650566
9245,0,6.003147469901879
9246,1,6.527993135818013
9247,2,6.514801231840291
9248,4,6.674064116079746
9249,0,5.730940446242215
9250,2,6.6096868391174475
9251,0,6.024681437382014
9252,4,8.105393189125053
9253,0,5.994309605990884
9254,2,6.411526008668933
9255,2,6.0184892987756236
9256,1,6.049181165247431
9257,3,6.200771686173291
9258,4,7.242797915217732
9259,2,6.267113341235736
9260,1,6.424132356114354
9261,2,6.320201549334077
9262,2,6.183101332514363
9263,4,9.100345368452302
9264,2,6.2227824703340975
9265,3,6.088667193127905
9266,3,6.839732005279527
9267,0,6.265406646960254
9268,2,6.6700024124999215
9269,4,7.794710615257394
9270,3,6.109810625054708
9271,4,8.714834798067585
9272,1,6.256968815748716
9273,1,6.0451785969327
9274,3,6.698557110523786
9275,1,6.03928487125409
9276,2,6.192010677573578
9277,0,5.746240734620173
9278,2,6.3624813764765
9279,3,6.30785688609202
9280,4,7.05028791732992
9281,0,6.16609456981276
9282,1,6.104538283538283
9283,0,6.132387378709714
9284,2,6.350973146531737
9285,0,6.284409822630707
9286,1,6.420072660788745
9287,2,6.307821393064645
9288,4,10.361037923419715
9289,0,5.899498632490451
9290,4,9.969145240420847
9291,1,6.253307845009671
9292,1,6.375498180148209
9293,0,6.370041514049822
9294,1,5.918520932483689
9295,0,5.981047626631421
9296,2,6.26979149713209
9297,3,6.736309106243433
9298,4,15.235567317128613
9299,2,6.469687401823824
9300,2,6.277114529371519
9301,4,7.426678528369974
9302,4,7.558751241808997
9303,4,17.287225626853495
9304,0,6.0109286949562275
9305,2,6.366688463817814
9306,2,6.359127994914997
9307,0,6.086081074015868
9308,3,6.287831515707718
9309,4,13.915123085925625
9310,4,6.535033360492332
9311,2,6.189439425857864
9312,3,6.593378035070383
9313,2,6.048691987068671
9314,1,5.847488753804006
9315,0,5.9645807258788155
9316,4,7.665740047878846
9317,0,6.330988724201202
9318,0,5.84653760612349
9319,3,6.300533734019102
9320,0,6.154100084874032
9321,2,6.099682244262078
9322,2,6.220501639902514
9323,3,5.861509293328494
9324,0,6.1857468729656935
9325,4,10.458864784592038
9326,1,6.107367639181742
9327,1,6.165673005508279
9328,0,5.970265827595902
9329,3,6.671474191837856
9330,4,7.329229159188011
9331,0,5.61847302092219
9332,0,6.04840455970173
9333,0,6.371733704741908
9334,3,6.466965349507156
9335,3,6.548292317274674
9336,1,6.064475006673115
9337,2,6.091125038789922
9338,2,6.230413096463987
9339,3,7.08752497479749
9340,3,6.568926081184371
9341,4,7.53444093539137
9342,0,6.0579690217758575
9343,0,6.013232938599623
9344,0,5.972600606408118
9345,1,6.245968308896368
9346,2,6.167978278576189
9347,2,6.087705389320444
9348,3,7.860957863251227
9349,0,6.048859856222609
9350,0,6.0277904532320745
9351,3,6.519781032992342
9352,1,6.108732615293619
9353,3,6.2485975929282285
9354,2,6.218126962663921
9355,0,6.190221363102353
9356,0,6.150856233549104
9357,2,6.178650140699584
9358,1,6.218264489209814
9359,2,6.7492910465908516
9360,2,6.312754586946324
9361,1,6.201326882263365
9362,1,6.212874905389951
9363,1,5.936652626653464
9364,0,6.016308568613906
9365,3,6.300902807294398
9366,1,6.148349176249348
9367,2,6.1320794353949735
9368,0,6.1080321471073065
9369,2,6.323540693067368
9370,2,6.2681104679484445
9371,0,6.071613821095424
9372,0,6.053085424791276
9373,0,5.969973967017817
9374,1,6.016257338379525
9375,0,5.915526773555231
9376,2,6.49889544825466
9377,3,6.1014774238264415
9378,1,6.1081277929782045
9379,0,6.083691107101067
9380,4,7.187681778822289
9381,3,6.43993543720258
9382,4,10.722441613397486
9383,2,6.200399422244921
9384,4,15.233717446621892
9385,2,6.115145819707192
9386,4,7.550799191332093
9387,4,18.321408364809567
9388,3,6.348568860442965
9389,3,6.654551344167703
9390,1,6.132929847229989
9391,2,6.635259261347096
9392,3,6.698959946993367
9393,3,6.435738228106421
9394,0,6.01090731584245
9395,0,6.177012970704635
9396,0,6.185373883962453
9397,0,6.0394721181091295
9398,3,6.479296025138253
9399,2,6.237735790067842
9400,2,6.737710974685442
9401,3,6.317227775619572
9402,3,6.2024042288080485
9403,1,5.9955253402956386
9404,2,6.470540469647532
9405,3,6.922466754354772
9406,3,5.880538425703755
9407,3,6.499362095583639
9408,1,6.19661779695798
9409,1,6.258854158344211
9410,3,8.033274176850245
9411,0,5.8860271553093355
9412,3,6.737816334053678
9413,1,5.968967767830365
9414,3,6.166044222028346
9415,1,5.9626949647696295
9416,0,6.185598485411374
9417,1,6.090585377460299
9418,1,6.047864369945021
9419,3,6.214353862677734
9420,3,6.999807738323262
9421,1,6.15534989269853
9422,0,5.784211509596638
9423,2,6.4443955365550245
9424,1,6.012265602856677
9425,0,6.081573863969279
9426,0,5.867325053645176
9427,2,6.261713414871913
9428,4,8.86294854904811
9429,4,12.220270701310309
9430,1,6.308384550606462
9431,2,6.149284873953939
9432,0,6.2106989557560235
9433,1,5.878557836872385
9434,0,5.9601759469206685
9435,1,5.999094112403661
9436,4,9.230366755991735
9437,0,6.280836550824947
9438,3,6.412835897850654
9439,2,6.12091992767982
9440,4,30.206172005616285
9441,1,6.083786667009479
9442,1,5.955464925806891
9443,4,10.243060802929175
9444,0,6.087106994267303
9445,4,15.696605883174062
9446,2,6.72472170797194
9447,1,6.161559983829627
9448,3,6.114040208928339
9449,3,6.006996654394566
9450,4,16.985923238769526
9451,3,6.215849989530801
9452,3,6.437972057842712
9453,2,6.282059705942399
9454,1,5.875212871088812
9455,1,6.22900416509129
9456,4,9.404728401518586
9457,3,6.923086268039776
9458,1,6.038557512081756
9459,4,8.540117506070303
9460,4,8.67000139081831
9461,1,6.159922918124105
9462,4,17.894609496663534
9463,4,7.514962203184965
9464,0,5.7852938724718594
9465,1,6.032450514410248
9466,1,6.575704844689356
9467,2,5.946076436363871
9468,2,6.030091333399088
9469,4,8.147820318219068
9470,4,7.1692406004430005
9471,0,5.92814589999899
9472,0,6.094844985430367
9473,0,6.127636819472254
9474,0,5.793617664743534
9475,0,6.182558112138367
9476,2,6.214311752289923
9477,4,6.996456970249648
9478,3,6.5205978027078375
9479,3,6.7251387969629555
9480,4,11.603253453398505
9481,0,6.007336908383748
9482,4,7.829511702919915
9483,0,5.798966793062843
9484,1,6.290309870283575
9485,3,6.1535302612584095
9486,3,6.293689576574481
9487,1,6.081347043607406
9488,2,6.20622003450197
9489,4,14.220104068753553
9490,3,6.2955359102893915
9491,0,5.9657566012998275
9492,1,5.712446011093906
9493,0,6.084940974033785
9494,1,6.248053103504979
9495,1,6.052595304757938
9496,2,6.432019101758976
9497,4,10.336712410317556
9498,0,5.901498619863192
9499,1,6.024552763008965
9500,3,6.131266399211932
9501,0,6.066796126139852
9502,3,6.478815857477068
9503,2,6.332916788249463
9504,3,6.669549836886405
9505,3,8.109187980169494
9506,1,6.0791762500144175
9507,1,6.118347279431364
9508,4,26.920381088850277
9509,3,6.154151686036539
9510,2,6.150131871683853
9511,2,6.3158853925483385
9512,2,6.1355178474016006
9513,4,9.590639224155915
9514,3,6.417239730322892
9515,2,5.964133484761018
9516,3,6.308222022909025
9517,2,6.397377301841263
9518,1,6.11722157347952
9519,2,6.647115105806775
9520,1,6.023730965514705
9521,3,6.716782812999067
9522,1,6.071409116118052
9523,1,6.022580023010491
9524,3,6.231700705845612
9525,4,15.220878723878247
9526,4,7.549616292672506
9527,3,5.973258660527036
9528,2,6.362572972985508
9529,2,6.062935067538429
9530,3,6.498792862452274
9531,2,6.386479366419961
9532,0,6.07312385235138
9533,3,6.459044241183486
9534,4,7.040438627688526
9535,1,5.979965924235982
9536,2,6.289414437233095
9537,2,6.0801010501813515
9538,1,6.213812448048779
9539,2,6.243707214913048
9540,0,6.137094831829604
9541,4,9.706991703006764
9542,1,6.064142285794492
9543,4,9.399919544673232
9544,0,5.924464470034607
9545,2,6.163701810789384
9546,1,6.000610601051117
9547,0,6.05739315586875
9548,1,6.22324514993508
9549,1,6.016448802550954
9550,3,6.4929198354740185
9551,4,6.3448722404493045
9552,1,6.493690458863515
9553,3,6.361044939646944
9554,4,8.693173067233477
9555,3,6.008628539949924
9556,2,6.197875360949306
9557,2,6.570341369735699
9558,3,6.395472599263212
9559,1,5.905689766743406
9560,3,6.663118584361741
9561,1,6.168760026166404
9562,3,6.22483435832454
9563,2,6.277287087386844
9564,2,6.202274150153716
9565,3,6.200285232493395
9566,1,6.141230742405174
9567,1,6.030828004698738
9568,2,6.189777610271996
9569,4,11.245350778859997
9570,4,35.99
9571,2,6.332565062216896
9572,1,6.016193747370995
9573,2,6.337520252202823
9574,3,6.455461821588907
9575,3,6.929363706881293
9576,1,6.076178746743603
9577,4,20.534824965769754
9578,1,5.748044435683455
9579,3,6.922728098972563
9580,0,5.916951415341758
9581,3,6.562831225374332
9582,2,5.986871672727168
9583,3,5.986341353844926
9584,2,6.414399428595687
9585,4,7.579971357812883
9586,1,6.245286847757432
9587,1,6.00323088004264
9588,3,6.0895864237201005
9589,1,6.298747410986129
9590,2,6.318239293530192
9591,4,9.535016606302598
9592,1,6.10318812364625
9593,2,5.957737749741006
9594,1,6.176652626029851
9595,1,6.092675834878956
9596,3,6.464897852730737
9597,4,19.732182975155474
9598,2,6.401394398656453
9599,3,6.605359367662141
9600,3,6.167924438046285
9601,4,6.614093751951068
9602,2,6.08613237742868
9603,2,6.956301917069836
9604,2,5.973093573708011
9605,2,6.72050291726918
9606,0,5.894096701174532
9607,0,6.375461167824015
9608,1,6.164453869037689
9609,1,6.111315848742195
9610,4,11.381135103835621
9611,0,5.930905706612696
9612,4,17.847817203592747
9613,4,7.064670308313429
9614,2,6.2269525929088765
9615,4,7.795094727464456
9616,2,6.068525473790865
9617,1,6.100258433535726
9618,3,6.444888005948499
9619,2,6.12880405306857
9620,2,6.115668151689724
9621,2,6.563413758372904
9622,3,5.990320875219903
9623,2,6.383335047288298
9624,1,6.027606769364292
9625,1,6.1196937445077735
9626,4,20.667232163964226
9627,3,8.460686701475492
9628,2,6.074333792139654
9629,4,12.370271435962849
9630,3,6.723587157933449
9631,0,6.028881761634202
9632,2,6.319380037565632
9633,0,6.051403539295728
9634,1,6.0426387484561666
9635,0,6.118745523834149
9636,1,6.149466178986709
9637,3,6.306476433411468
9638,0,6.021198667408137
9639,4,13.823929507939539
9640,1,5.968763016798965
9641,4,8.276698247767364
9642,0,6.1243035846628056
9643,2,6.11371738436128
9644,0,5.890696234633945
9645,2,6.308400692223059
9646,3,6.885985387591228
9647,4,6.983339852286651
9648,3,6.616438540742727
