Id,RiskTier,InterestRate
9299,1,4.99
9300,3,6.63
9301,4,10.36
9302,4,9.82
9303,4,14.96
9304,0,6.13
9305,2,5.14
9306,2,5.98
9307,1,5.88
9308,3,9.75
9309,4,14.88
9310,3,10.8
9311,3,6.11
9312,3,7.0
9313,3,6.96
9314,1,6.1
9315,1,5.36
9316,4,8.81
9317,0,4.99
9318,0,5.22
9319,3,7.18
9320,0,5.12
9321,2,7.53
9322,1,6.19
9323,3,6.07
9324,0,5.42
9325,4,11.59
9326,1,5.22
9327,0,5.95
9328,0,5.66
9329,3,7.91
9330,4,10.76
9331,0,4.99
9332,0,5.95
9333,1,5.16
9334,3,6.02
9335,3,7.29
9336,1,5.88
9337,1,5.51
9338,2,5.46
9339,3,6.72
9340,3,8.45
9341,4,10.74
9342,0,6.58
9343,0,6.02
9344,0,4.99
9345,1,5.59
9346,1,5.82
9347,2,5.64
9348,3,12.4
9349,0,5.01
9350,0,5.38
9351,3,6.37
9352,1,5.62
9353,3,7.3
9354,2,6.78
9355,0,5.57
9356,1,5.29
9357,1,5.76
9358,0,6.25
9359,2,5.19
9360,1,5.41
9361,1,5.09
9362,1,6.36
9363,0,5.56
9364,0,5.77
9365,3,7.58
9366,1,5.22
9367,1,5.7
9368,0,6.1
9369,2,5.47
9370,1,5.58
9371,0,5.6
9372,0,5.29
9373,1,4.99
9374,0,6.37
9375,0,4.99
9376,2,5.43
9377,3,7.27
9378,1,4.99
9379,0,6.27
9380,4,8.21
9381,3,7.19
9382,4,12.88
9383,1,5.21
9384,4,13.5
9385,2,5.64
9386,4,10.5
9387,4,16.22
9388,3,6.77
9389,3,9.53
9390,3,6.2
9391,2,5.55
9392,4,6.77
9393,2,5.71
9394,1,6.19
9395,0,5.14
9396,1,4.99
9397,0,5.64
9398,3,7.82
9399,3,6.76
9400,2,5.29
9401,3,6.67
9402,3,7.47
9403,1,6.14
9404,2,4.99
9405,3,7.95
9406,3,8.49
9407,3,6.61
9408,1,5.31
9409,1,5.45
9410,3,11.6
9411,2,6.04
9412,4,8.15
9413,0,4.99
9414,3,7.38
9415,1,5.08
9416,0,6.45
9417,0,5.0
9418,1,5.53
9419,3,9.33
9420,3,7.46
9421,1,6.13
9422,0,5.04
9423,2,5.98
9424,0,5.76
9425,0,5.57
9426,0,5.27
9427,1,5.24
9428,4,8.63
9429,4,16.72
9430,1,5.56
9431,2,5.44
9432,1,5.17
9433,2,6.23
9434,0,5.88
9435,1,5.56
9436,4,9.67
9437,0,4.99
9438,3,6.81
9439,2,6.86
9440,4,17.98
9441,1,5.79
9442,1,5.52
9443,4,12.09
9444,0,5.77
9445,4,14.66
9446,2,5.38
9447,0,5.68
9448,3,7.05
9449,3,6.9
9450,4,16.5
9451,3,7.19
9452,3,6.39
9453,0,5.88
9454,1,6.13
9455,0,5.59
9456,4,12.33
9457,2,5.31
9458,1,6.13
9459,4,11.1
9460,3,8.24
9461,2,5.75
9462,4,15.41
9463,4,8.73
9464,1,5.98
9465,1,6.06
9466,0,4.99
9467,2,5.72
9468,1,6.2
9469,4,11.51
9470,4,6.9
9471,1,5.4
9472,0,5.18
9473,0,5.8
9474,0,6.08
9475,0,5.86
9476,1,5.67
9477,4,7.18
9478,3,7.7
9479,3,6.8
9480,4,13.56
9481,0,5.61
9482,4,11.17
9483,0,5.35
9484,1,5.98
9485,3,6.41
9486,2,5.38
9487,2,5.2
9488,2,6.56
9489,4,13.64
9490,2,6.26
9491,0,6.18
9492,1,5.73
9493,0,4.99
9494,0,6.21
9495,1,5.87
9496,1,6.04
9497,4,12.62
9498,0,5.04
9499,1,6.2
9500,3,6.71
9501,0,5.84
9502,2,6.07
9503,2,5.1
9504,3,6.51
9505,3,11.53
9506,1,5.76
9507,2,5.63
9508,4,22.72
9509,2,6.55
9510,2,5.36
9511,1,6.24
9512,3,6.34
9513,4,11.98
9514,3,5.87
9515,3,6.36
9516,3,8.36
9517,2,5.25
9518,1,5.97
9519,2,5.93
9520,0,5.62
9521,3,7.5
9522,0,5.4
9523,1,5.26
9524,2,6.06
9525,4,13.48
9526,4,7.5
9527,3,6.99
9528,2,5.82
9529,2,5.72
9530,3,7.27
9531,3,6.53
9532,0,4.99
9533,3,7.73
9534,3,7.72
9535,0,5.57
9536,1,6.22
9537,2,4.99
9538,1,5.5
9539,2,5.97
9540,2,5.45
9541,4,13.28
9542,1,5.53
9543,4,7.97
9544,1,4.99
9545,1,5.75
9546,1,5.31
9547,0,5.4
9548,1,5.39
9549,1,6.03
9550,3,7.02
9551,4,9.07
9552,0,5.59
9553,3,6.58
9554,4,15.47
9555,3,5.99
9556,2,6.0
9557,1,6.34
9558,3,9.81
9559,3,5.8
9560,3,7.38
9561,0,5.89
9562,3,7.83
9563,1,6.5
9564,2,5.87
9565,3,6.4
9566,1,5.85
9567,1,5.75
9568,2,5.14
9569,4,15.52
9570,4,30.33
9571,2,5.1
9572,0,5.54
9573,2,5.01
9574,3,7.67
9575,3,7.13
9576,1,5.8
9577,4,16.11
9578,1,6.33
9579,3,6.2
9580,0,5.03
9581,3,7.01
9582,1,6.08
9583,3,7.43
9584,1,6.2
9585,3,6.02
9586,2,5.62
9587,0,6.0
9588,3,7.05
9589,1,4.99
9590,2,6.21
9591,4,8.34
9592,1,4.99
9593,2,6.46
9594,1,5.55
9595,0,5.54
9596,3,7.52
9597,4,18.49
9598,2,5.55
9599,3,6.76
9600,3,7.93
9601,4,10.46
9602,2,5.76
9603,2,5.48
9604,3,7.32
9605,3,6.13
9606,0,4.99
9607,0,4.99
9608,1,5.55
9609,0,4.99
9610,4,17.22
9611,0,5.9
9612,4,14.85
9613,4,7.34
9614,3,6.44
9615,4,7.41
9616,2,6.56
9617,0,6.34
9618,2,5.13
9619,2,5.36
9620,2,5.95
9621,2,5.78
9622,3,7.29
9623,0,5.3
9624,1,6.25
9625,0,5.08
9626,4,14.35
9627,3,11.33
9628,3,7.18
9629,4,12.11
9630,3,6.03
9631,1,5.51
9632,0,5.32
9633,0,7.13
9634,1,5.74
9635,0,5.01
9636,1,4.99
9637,3,7.11
9638,0,5.3
9639,4,16.19
9640,1,6.22
9641,4,7.8
9642,0,4.99
9643,2,5.16
9644,0,6.05
9645,2,5.41
9646,2,6.85
9647,4,7.99
9648,3,6.91
9649,3,7.53
9650,0,6.08
9651,1,5.55
9652,0,5.09
9653,3,6.4
9654,3,8.3
9655,1,7.2
9656,4,7.71
9657,1,5.92
9658,4,21.81
9659,3,7.36
9660,3,7.34
9661,0,4.99
9662,1,5.15
9663,0,5.46
9664,4,10.48
9665,1,4.99
9666,1,5.73
9667,1,5.37
9668,1,5.94
9669,1,5.72
9670,3,6.77
9671,3,7.36
9672,1,5.23
9673,1,6.03
9674,2,6.3
9675,3,6.86
9676,0,4.99
9677,1,5.62
9678,1,5.5
9679,4,10.19
9680,0,4.99
9681,3,7.02
9682,3,5.39
9683,4,10.22
9684,2,5.71
9685,4,11.3
9686,1,5.98
9687,3,5.99
9688,1,5.63
9689,4,26.55
9690,1,5.74
9691,1,5.73
9692,4,18.32
9693,0,5.75
9694,3,5.79
9695,4,15.21
9696,1,5.43
9697,0,5.25
9698,3,6.66
9699,2,5.2
9700,3,7.15
9701,2,5.76
9702,0,5.66
9703,1,5.95
9704,0,5.64
9705,2,5.63
9706,4,11.26
9707,2,5.49
9708,2,5.61
9709,3,8.67
9710,0,5.44
9711,4,19.1
9712,0,5.69
9713,4,9.24
9714,1,5.7
9715,2,5.3
9716,1,6.31
9717,3,7.44
9718,4,11.92
9719,1,5.0
9720,4,15.71
9721,1,5.62
9722,2,5.37
9723,1,5.48
9724,4,8.48
9725,4,18.13
9726,1,6.56
9727,1,5.61
9728,0,5.95
9729,0,5.52
9730,3,7.05
9731,0,5.82
9732,1,5.99
9733,1,6.54
9734,4,11.47
9735,2,5.3
9736,4,11.18
9737,1,5.49
9738,0,4.99
9739,3,5.99
9740,2,5.12
9741,4,14.67
9742,4,9.37
9743,0,5.63
9744,4,13.32
9745,1,5.31
9746,0,5.77
9747,2,5.53
9748,4,13.18
9749,1,6.25
9750,0,5.1
9751,0,5.23
9752,1,6.05
9753,4,13.74
9754,1,5.44
9755,3,6.86
9756,2,5.46
9757,1,6.34
9758,4,11.03
9759,4,8.51
9760,2,6.6
9761,4,17.96
9762,0,5.8
9763,3,5.63
9764,0,5.35
9765,2,5.75
9766,1,5.62
9767,3,6.99
9768,2,5.86
9769,3,8.07
9770,1,5.46
9771,2,5.21
9772,1,5.37
9773,3,8.56
9774,0,6.36
9775,1,6.14
9776,1,5.93
9777,4,13.01
9778,3,7.84
9779,3,6.0
9780,3,8.78
9781,3,7.55
9782,4,13.42
9783,0,5.61
9784,3,6.97
9785,0,5.45
9786,2,4.99
9787,0,6.68
9788,3,8.21
9789,2,5.72
9790,0,5.39
9791,3,7.47
9792,1,5.75
9793,3,6.72
9794,2,5.53
9795,1,5.55
9796,0,6.05
9797,1,5.48
9798,2,5.52
9799,2,5.16
9800,0,6.08
9801,3,7.37
9802,2,4.99
9803,1,5.69
9804,3,6.89
9805,4,8.55
9806,4,7.66
9807,1,5.58
9808,4,10.46
9809,0,5.7
9810,4,16.43
9811,4,10.62
9812,2,5.62
9813,0,5.18
9814,0,5.02
9815,2,5.78
9816,3,6.78
9817,2,5.39
9818,3,8.08
9819,2,5.32
9820,3,6.34
9821,0,6.01
9822,0,5.07
9823,3,6.12
9824,3,5.91
9825,0,5.38
9826,3,9.05
9827,0,5.66
9828,3,6.37
9829,0,5.5
9830,2,6.19
9831,2,4.99
9832,2,5.57
9833,2,5.73
9834,3,8.49
9835,0,5.3
9836,2,6.58
9837,1,6.04
9838,4,17.8
9839,4,7.47
9840,4,10.81
9841,3,6.5
9842,0,5.67
9843,1,6.07
9844,1,6.19
9845,4,7.7
9846,4,9.28
9847,0,5.12
9848,0,5.6
9849,1,5.53
9850,0,5.84
9851,0,5.59
9852,4,14.58
9853,4,8.51
9854,0,6.15
9855,0,6.07
9856,1,6.33
9857,3,7.18
9858,4,11.51
9859,0,5.06
9860,4,10.8
9861,3,7.34
9862,2,5.74
9863,4,8.57
9864,1,6.02
9865,3,6.65
9866,4,7.98
9867,3,6.44
9868,2,4.99
9869,0,4.99
9870,3,6.67
9871,1,5.36
9872,4,26.72
9873,2,5.52
9874,0,5.36
9875,3,6.06
9876,0,6.0
9877,4,12.06
9878,1,5.52
9879,1,5.01
9880,4,10.03
9881,1,6.23
9882,2,5.88
9883,4,7.47
9884,3,6.71
9885,4,8.51
9886,1,5.81
9887,0,5.46
9888,3,6.52
9889,2,5.73
9890,2,6.47
9891,0,5.88
9892,4,7.96
9893,4,14.7
9894,3,6.01
9895,0,5.17
9896,2,5.7
9897,1,5.4
9898,0,5.1
9899,2,5.56
9900,3,5.12
9901,1,6.09
9902,2,5.59
9903,0,5.51
9904,3,7.61
9905,0,5.54
9906,3,8.34
9907,4,14.77
9908,2,5.06
9909,2,5.76
9910,3,6.58
9911,1,5.68
9912,1,5.66
9913,0,5.8
9914,3,6.59
9915,3,6.78
9916,4,10.57
9917,4,10.72
9918,4,9.44
9919,3,7.28
9920,0,4.99
9921,4,19.29
9922,1,5.75
9923,1,5.43
9924,3,6.79
9925,1,6.42
9926,0,6.08
9927,2,5.53
9928,3,7.42
9929,2,5.21
9930,2,5.06
9931,4,24.65
9932,3,7.58
9933,4,7.3
9934,3,7.37
9935,3,6.7
9936,3,8.04
9937,0,5.31
9938,1,6.29
9939,3,7.51
9940,0,4.99
9941,2,6.99
9942,4,12.12
9943,3,11.08
9944,2,5.44
9945,0,6.26
9946,2,5.72
9947,2,6.38
9948,1,6.61
9949,4,9.01
9950,0,5.91
9951,3,6.27
9952,0,4.99
9953,4,10.81
9954,1,4.99
9955,2,5.06
9956,1,5.68
9957,0,5.44
9958,4,11.89
9959,0,5.35
9960,3,7.05
9961,4,20.36
9962,2,5.47
9963,3,6.61
9964,3,7.94
9965,2,6.04
9966,0,4.99
9967,1,5.0
9968,1,5.43
9969,2,5.32
9970,1,6.19
9971,2,5.3
9972,3,6.81
9973,1,6.03
9974,2,5.79
9975,0,5.25
9976,0,6.03
9977,4,13.99
9978,0,5.21
9979,3,7.12
9980,3,5.13
9981,2,6.33
9982,1,5.6
9983,1,5.37
9984,3,4.99
9985,4,19.89
9986,1,5.29
9987,4,6.79
9988,1,5.03
9989,1,5.54
9990,1,5.23
9991,1,5.72
9992,2,5.48
9993,2,5.3
9994,2,5.61
9995,0,5.95
9996,4,24.52
9997,2,6.09
9998,3,7.12
9999,4,28.55
10000,1,5.61
10001,3,8.05
10002,1,5.63
10003,0,5.51
10004,3,8.37
10005,0,5.86
10006,0,6.05
10007,1,5.8
10008,4,11.73
10009,3,7.04
10010,1,5.54
10011,0,5.12
10012,0,5.3
10013,4,12.94
10014,4,9.57
10015,1,5.06
10016,3,6.26
10017,3,6.64
10018,4,11.15
10019,1,5.11
10020,1,5.48
10021,2,5.64
10022,1,5.93
10023,3,6.2
10024,3,7.21
10025,2,5.67
10026,1,5.47
10027,1,5.73
10028,1,5.77
10029,1,5.68
10030,0,5.81
10031,0,5.77
10032,1,6.22
10033,4,16.35
10034,1,5.57
10035,1,5.67
10036,1,5.59
10037,4,11.95
10038,3,6.31
10039,2,5.78
10040,2,5.03
10041,4,12.62
10042,0,5.63
10043,4,11.53
10044,0,6.05
10045,2,5.33
10046,3,6.68
10047,4,14.71
10048,1,5.17
10049,0,5.01
10050,4,12.76
10051,4,11.02
10052,4,12.78
10053,0,6.24
10054,4,8.47
10055,0,5.07
10056,1,5.0
10057,4,9.85
10058,0,5.02
10059,2,6.22
10060,0,5.83
10061,1,5.99
10062,1,5.77
10063,1,5.53
10064,0,5.79
10065,3,5.61
10066,4,11.32
10067,2,6.38
10068,0,5.09
10069,4,8.12
10070,4,15.12
10071,3,6.84
10072,0,5.57
10073,2,5.0
10074,4,13.6
10075,0,6.66
10076,4,11.27
10077,4,14.78
10078,3,7.5
10079,3,6.66
10080,4,12.97
10081,3,8.37
10082,3,7.72
10083,1,5.26
10084,1,6.3
10085,3,6.53
10086,2,5.07
10087,1,6.48
10088,1,6.79
10089,1,6.21
10090,1,4.99
10091,0,6.31
10092,4,13.03
10093,4,10.52
10094,2,5.58
10095,1,5.07
10096,0,5.56
10097,4,15.45
10098,4,17.51
10099,4,13.62
10100,0,5.08
10101,3,8.03
10102,1,5.86
10103,4,11.94
10104,2,5.55
10105,2,4.99
10106,4,8.2
10107,0,5.4
10108,0,5.65
10109,3,6.94
10110,4,7.39
10111,3,6.22
10112,1,5.78
10113,3,6.12
10114,2,5.73
10115,2,5.13
10116,1,6.12
10117,2,5.58
10118,4,11.5
10119,1,6.68
10120,0,5.35
10121,0,5.36
10122,0,5.81
10123,3,6.75
10124,4,6.23
10125,4,19.16
10126,1,6.21
10127,1,5.63
10128,3,6.61
10129,2,5.32
10130,4,9.48
10131,0,5.74
10132,3,6.99
10133,0,5.6
10134,1,5.03
10135,3,9.99
10136,1,5.56
10137,0,5.46
10138,1,5.91
10139,3,7.33
10140,4,16.69
10141,0,6.08
10142,3,6.41
10143,3,6.63
10144,0,5.17
10145,1,5.16
10146,2,6.19
10147,0,4.99
10148,0,5.89
10149,1,5.43
10150,3,6.93
10151,1,6.02
10152,1,4.99
10153,3,5.78
10154,3,6.39
10155,0,4.99
10156,4,12.5
10157,1,4.99
10158,4,10.24
10159,3,6.91
10160,0,5.07
10161,4,8.43
10162,0,4.99
10163,4,7.93
10164,0,5.98
10165,0,5.48
10166,4,12.8
10167,1,5.44
10168,1,5.55
10169,0,5.52
10170,1,5.23
10171,1,6.0
10172,3,9.63
10173,4,15.3
10174,2,5.64
10175,3,7.37
10176,3,8.18
10177,3,6.25
10178,1,5.3
10179,0,5.65
10180,4,8.46
10181,4,7.41
10182,0,6.13
10183,3,7.55
10184,1,6.3
10185,0,5.03
10186,3,7.65
10187,4,7.71
10188,4,20.07
10189,4,14.11
10190,3,6.69
10191,3,5.95
10192,0,4.99
10193,4,12.2
10194,4,8.13
10195,3,5.76
10196,0,6.29
10197,0,5.27
10198,2,6.82
10199,1,6.18
10200,0,5.81
10201,4,8.82
10202,1,4.99
10203,0,4.99
10204,3,8.21
10205,4,7.55
10206,3,7.09
10207,0,5.98
10208,0,5.49
10209,4,9.68
10210,4,15.36
10211,1,6.08
10212,4,10.84
10213,3,6.83
10214,3,7.72
10215,3,7.09
10216,1,5.32
10217,1,6.27
10218,3,6.59
10219,3,7.16
10220,2,6.12
10221,0,6.53
10222,4,8.81
10223,4,18.24
10224,1,6.24
10225,2,5.57
10226,4,14.79
10227,3,8.21
10228,2,6.64
10229,3,7.83
10230,4,9.17
10231,1,5.72
10232,2,5.65
10233,3,6.4
10234,1,6.67
10235,2,5.06
10236,0,5.36
10237,2,4.99
10238,4,13.9
10239,2,5.88
10240,3,7.23
10241,3,7.85
10242,4,20.38
10243,1,5.18
10244,0,6.25
10245,2,5.63
10246,3,7.7
10247,0,5.98
10248,1,5.56
10249,4,8.55
10250,3,6.58
10251,4,15.6
10252,1,5.06
10253,1,5.26
10254,4,16.11
10255,0,5.39
10256,3,6.38
10257,0,5.65
10258,4,12.25
10259,0,5.21
10260,4,34.98
10261,1,5.51
10262,1,5.03
10263,0,5.35
10264,4,13.59
10265,4,10.03
10266,1,6.18
10267,1,5.97
10268,0,5.66
10269,4,11.33
10270,4,9.18
10271,4,9.93
10272,0,4.99
10273,0,5.22
10274,1,5.71
10275,4,8.52
10276,4,11.55
10277,3,7.12
10278,2,5.29
10279,2,5.78
10280,4,10.22
10281,4,9.28
10282,1,5.92
10283,2,6.49
10284,1,4.99
10285,2,5.48
10286,2,4.99
10287,3,5.97
10288,3,8.13
10289,4,13.05
10290,2,5.75
10291,0,5.47
10292,3,6.25
10293,3,7.78
10294,1,4.99
10295,3,6.46
10296,3,5.96
10297,2,5.32
10298,0,5.25
10299,2,6.67
10300,3,6.94
10301,2,4.99
10302,2,4.99
10303,0,5.49
10304,4,11.31
10305,2,6.08
10306,4,11.88
10307,4,17.76
10308,2,5.61
10309,0,6.53
10310,0,5.93
10311,0,5.95
10312,1,5.23
10313,0,5.33
10314,4,11.7
10315,3,5.89
10316,0,5.33
10317,0,5.08
10318,1,6.49
10319,4,8.51
10320,1,6.21
10321,4,25.46
10322,3,7.56
10323,4,14.94
10324,3,6.77
10325,3,8.14
10326,0,5.2
10327,4,15.69
10328,3,7.69
10329,0,5.75
10330,4,14.05
10331,4,17.1
10332,2,5.02
10333,0,5.48
10334,3,6.23
10335,1,5.87
10336,3,7.02
10337,4,10.25
10338,4,12.43
10339,3,6.69
10340,3,6.19
10341,1,5.92
10342,0,5.65
10343,1,5.03
10344,4,18.53
10345,3,7.42
10346,3,7.79
10347,1,5.46
10348,2,5.15
10349,3,6.54
10350,0,5.47
10351,3,7.89
10352,0,6.31
10353,3,6.66
10354,3,11.95
10355,4,14.41
10356,3,6.76
10357,3,6.61
10358,4,14.42
10359,1,5.52
10360,0,5.95
10361,4,17.49
10362,4,11.06
10363,0,5.78
10364,2,4.99
10365,4,7.76
10366,4,13.1
10367,0,5.33
10368,0,5.3
10369,4,14.25
10370,1,5.92
10371,3,5.91
10372,4,12.15
10373,0,4.99
10374,1,6.34
10375,3,6.99
10376,1,5.53
10377,0,5.26
10378,2,6.77
10379,0,5.01
10380,0,5.79
10381,4,21.56
10382,1,5.8
10383,2,5.31
10384,1,5.23
10385,3,7.26
10386,4,10.79
10387,1,5.72
10388,1,5.33
10389,1,5.89
10390,1,5.68
10391,3,7.21
10392,3,6.07
10393,1,5.19
10394,4,8.28
10395,4,7.1
10396,0,4.99
10397,4,7.14
10398,0,5.16
10399,1,5.07
10400,4,25.07
10401,0,5.58
10402,4,11.76
10403,1,5.88
10404,4,11.87
10405,0,6.05
10406,1,5.78
10407,3,10.71
10408,1,5.28
10409,3,7.19
10410,3,6.15
10411,0,5.46
10412,0,5.18
10413,3,6.75
10414,0,6.52
10415,3,8.53
10416,0,5.65
10417,2,5.14
10418,3,10.02
10419,0,6.02
10420,4,8.38
10421,2,5.37
10422,2,6.8
10423,3,7.54
10424,3,8.82
10425,1,4.99
10426,2,5.75
10427,3,6.34
10428,4,10.98
10429,2,6.21
10430,0,4.99
10431,1,5.83
10432,4,6.8
10433,4,12.37
10434,2,4.99
10435,4,8.5
10436,1,5.6
10437,4,10.23
10438,2,5.6
10439,4,12.39
10440,1,5.71
10441,0,6.24
10442,3,6.95
10443,2,5.88
10444,1,5.46
10445,4,12.42
10446,0,6.7
10447,2,5.35
10448,4,13.35
10449,2,5.82
10450,4,10.54
10451,0,6.14
10452,3,7.2
10453,1,5.52
10454,4,16.26
10455,0,6.17
10456,4,8.07
10457,0,4.99
10458,4,6.13
10459,3,6.74
10460,0,5.62
10461,1,5.79
10462,4,11.9
10463,3,7.05
10464,4,13.52
10465,0,5.51
10466,2,5.52
10467,1,5.86
10468,3,6.07
10469,2,5.41
10470,4,8.35
10471,1,5.79
10472,2,5.13
10473,3,6.49
10474,0,5.02
10475,3,9.42
10476,2,5.87
10477,0,4.99
10478,3,6.42
10479,4,11.7
10480,3,10.03
10481,1,5.42
10482,3,6.12
10483,1,5.16
10484,4,10.56
10485,1,5.69
10486,1,5.64
10487,4,13.89
10488,2,6.29
10489,0,5.53
10490,4,9.14
10491,1,5.7
10492,0,5.36
10493,1,4.99
10494,1,5.33
10495,0,5.65
10496,4,8.51
10497,0,5.55
10498,3,8.69
10499,4,7.96
10500,3,6.64
10501,0,5.92
10502,4,8.81
10503,3,7.61
10504,0,5.79
10505,3,6.12
10506,1,6.29
10507,4,14.58
10508,3,6.69
10509,4,7.97
10510,1,6.37
10511,4,15.19
10512,1,5.73
10513,3,6.08
10514,3,7.91
10515,3,6.51
10516,4,8.32
10517,1,5.21
10518,4,14.57
10519,0,5.1
10520,2,5.87
10521,3,6.7
10522,0,5.83
10523,0,6.54
10524,0,5.33
10525,0,5.9
10526,2,5.23
10527,0,5.23
10528,1,4.99
10529,4,12.55
10530,1,6.33
10531,0,6.92
10532,4,10.23
10533,0,5.75
10534,4,10.63
10535,4,21.71
10536,4,7.46
10537,3,11.74
10538,1,5.2
10539,3,6.73
10540,4,20.86
10541,3,6.88
10542,2,4.99
10543,4,18.47
10544,0,5.47
10545,1,5.94
10546,3,5.87
10547,4,12.13
10548,0,5.72
10549,0,6.37
10550,0,5.94
10551,0,5.46
10552,0,5.05
10553,3,5.5
10554,4,9.2
10555,3,6.22
10556,1,5.14
10557,1,5.13
10558,0,5.41
10559,3,9.12
10560,0,6.64
10561,4,7.85
10562,3,6.62
10563,3,7.05
10564,0,5.31
10565,3,6.48
10566,1,4.99
10567,2,5.39
10568,1,6.03
10569,1,5.32
10570,4,14.75
10571,2,5.8
10572,0,5.79
10573,1,5.65
10574,2,5.61
10575,1,5.75
10576,0,5.44
10577,3,7.21
10578,0,5.89
10579,1,5.96
10580,3,5.45
10581,1,5.28
10582,3,5.6
10583,4,9.47
10584,3,7.22
10585,4,22.86
10586,1,5.64
10587,3,10.27
10588,4,11.26
10589,1,5.38
10590,0,5.01
10591,0,5.25
10592,4,9.74
10593,2,6.63
10594,4,17.6
10595,0,5.68
10596,3,6.1
10597,3,6.99
10598,4,7.58
10599,2,5.66
10600,0,6.42
10601,4,6.83
10602,1,6.57
10603,1,4.99
10604,0,6.02
10605,3,6.93
10606,3,11.63
10607,4,12.96
10608,1,5.49
10609,3,6.29
10610,0,5.75
10611,2,6.28
10612,1,5.28
10613,0,5.41
10614,1,5.6
10615,3,6.88
10616,1,5.59
10617,3,7.47
10618,1,6.13
10619,1,6.25
10620,0,4.99
10621,1,5.1
10622,1,5.75
10623,1,5.46
10624,2,6.55
10625,1,5.83
10626,4,9.87
10627,0,5.55
10628,4,15.32
10629,4,20.08
10630,2,6.06
10631,0,5.41
10632,1,5.23
10633,3,6.13
10634,3,6.18
10635,4,7.27
10636,2,5.58
10637,0,5.59
10638,2,5.57
10639,0,5.2
10640,3,6.62
10641,0,5.9
10642,4,7.85
10643,3,7.39
10644,2,5.6
10645,0,5.78
10646,1,5.39
10647,1,5.42
10648,3,6.33
10649,4,11.89
10650,1,5.9
10651,3,6.21
10652,1,5.47
10653,2,5.15
10654,1,6.01
10655,0,5.66
10656,4,19.63
10657,2,5.75
10658,1,5.59
10659,3,7.81
10660,2,5.08
10661,3,7.03
10662,2,6.05
10663,2,6.11
10664,3,6.34
10665,1,5.89
10666,1,6.75
10667,4,14.32
10668,1,5.54
10669,4,7.43
10670,1,5.73
10671,1,6.0
10672,3,8.42
10673,3,7.18
10674,2,6.7
10675,4,16.46
10676,1,6.11
10677,3,5.66
10678,0,4.99
10679,0,5.64
10680,4,22.14
10681,1,5.88
10682,4,14.7
10683,4,13.26
10684,3,6.53
10685,1,6.05
10686,1,5.64
10687,4,20.61
10688,2,5.59
10689,2,6.33
10690,1,6.64
10691,3,6.43
10692,0,6.38
10693,1,4.99
10694,2,5.95
10695,4,10.47
10696,1,5.46
10697,1,4.99
10698,3,8.06
10699,0,6.15
10700,4,17.23
10701,3,8.55
10702,4,10.17
10703,1,6.37
10704,3,6.07
10705,3,6.44
10706,3,11.85
10707,4,8.6
10708,2,6.11
10709,3,6.88
10710,1,5.62
10711,3,7.56
10712,3,6.79
10713,1,6.11
10714,2,5.47
10715,1,5.7
10716,4,12.89
10717,0,5.4
10718,1,5.95
10719,3,6.87
10720,1,5.71
10721,3,6.63
10722,1,6.47
10723,2,6.57
10724,4,9.93
10725,1,6.36
10726,4,7.72
10727,4,7.05
10728,4,13.4
10729,1,5.37
10730,3,7.73
10731,1,5.71
10732,1,4.99
10733,3,6.88
10734,1,5.27
10735,1,6.13
10736,1,5.5
10737,4,18.18
10738,2,5.11
10739,1,5.94
10740,4,8.88
10741,0,5.0
10742,0,5.11
10743,0,6.16
10744,1,6.0
10745,0,5.49
10746,0,5.78
10747,3,6.72
10748,1,5.54
10749,3,6.71
10750,1,5.78
10751,3,5.24
10752,4,9.03
10753,0,6.42
10754,0,5.89
10755,2,5.55
10756,2,5.93
10757,4,11.86
10758,4,12.76
10759,1,5.12
10760,3,7.21
10761,3,7.62
10762,0,5.16
10763,2,5.56
10764,1,5.59
10765,3,6.52
10766,3,6.2
10767,3,6.76
10768,3,6.6
10769,0,5.93
10770,3,6.41
10771,2,4.99
10772,2,4.99
10773,4,8.48
10774,0,6.47
10775,2,5.05
10776,4,17.74
10777,1,5.97
10778,0,6.17
10779,2,6.31
10780,3,6.16
10781,1,5.5
10782,1,5.39
10783,4,8.11
10784,1,5.51
10785,1,5.8
10786,2,6.2
10787,3,11.49
10788,1,6.17
10789,4,10.86
10790,0,5.97
10791,1,5.71
10792,3,7.68
10793,1,5.57
10794,4,12.4
10795,4,9.31
10796,1,5.48
10797,3,9.92
10798,0,6.02
10799,4,16.69
10800,3,5.89
10801,2,5.27
10802,0,5.34
10803,0,5.92
10804,4,11.04
10805,3,8.92
10806,3,6.78
10807,3,6.78
10808,4,9.55
10809,0,5.91
10810,3,7.99
10811,3,6.4
10812,0,5.65
10813,3,6.97
10814,3,6.18
10815,0,6.42
10816,2,6.42
10817,2,5.7
10818,4,11.5
10819,3,6.95
10820,0,6.69
10821,1,5.27
10822,1,4.99
10823,1,5.58
10824,1,5.15
10825,4,17.89
10826,4,9.68
10827,0,5.94
10828,3,6.35
10829,3,7.63
10830,4,18.72
10831,4,13.29
10832,3,5.91
10833,4,12.11
10834,0,5.32
10835,0,5.43
10836,0,5.37
10837,1,5.41
10838,2,5.77
10839,1,5.34
10840,2,5.71
10841,3,9.47
10842,1,5.85
10843,4,12.27
10844,3,12.19
10845,1,6.55
10846,2,6.14
10847,3,5.8
10848,3,7.69
10849,0,5.27
10850,1,5.56
10851,3,8.47
