Id,RiskTier,InterestRate
9270,3,6.2
9271,4,11.85
9272,1,5.39
9273,1,5.4
9274,3,5.49
9275,1,6.23
9276,2,5.79
9277,0,5.27
9278,2,5.14
9279,3,6.13
9280,4,8.62
9281,0,4.99
9282,1,5.2
9283,0,5.23
9284,2,5.63
9285,0,6.42
9286,1,5.61
9287,2,5.31
9288,4,13.08
9289,0,5.73
9290,4,12.66
9291,1,5.53
9292,2,5.04
9293,0,5.18
9294,1,6.07
9295,0,5.1
9296,2,6.09
9297,3,6.51
9298,4,13.04
9299,2,4.99
9300,3,6.4
9301,4,10.42
9302,4,9.64
9303,4,15.05
9304,0,6.06
9305,2,5.16
9306,2,5.87
9307,0,5.85
9308,3,9.86
9309,4,14.97
9310,3,10.66
9311,2,5.94
9312,3,6.74
9313,2,7.27
9314,1,5.79
9315,1,5.43
9316,4,8.94
9317,0,4.99
9318,0,5.31
9319,3,7.06
9320,0,5.42
9321,2,7.33
9322,2,6.18
9323,3,6.17
9324,0,5.27
9325,4,11.7
9326,1,5.3
9327,1,5.8
9328,0,5.62
9329,3,7.93
9330,4,10.58
9331,0,5.03
9332,0,6.31
9333,0,5.02
9334,2,5.76
9335,2,7.24
9336,1,5.73
9337,2,5.69
9338,2,5.47
9339,3,6.58
9340,3,8.39
9341,4,10.45
9342,0,6.53
9343,0,5.98
9344,1,5.26
9345,2,5.54
9346,2,5.54
9347,2,5.57
9348,2,11.78
9349,0,5.18
9350,0,5.38
9351,3,6.32
9352,1,5.77
9353,3,7.33
9354,2,6.43
9355,0,5.33
9356,0,5.1
9357,2,5.78
9358,1,6.2
9359,3,5.12
9360,1,5.6
9361,1,5.15
9362,1,6.15
9363,1,5.42
9364,0,6.15
9365,3,7.49
9366,1,5.36
9367,2,5.4
9368,0,6.38
9369,2,5.52
9370,1,5.6
9371,0,5.64
9372,0,5.49
9373,0,4.99
9374,1,5.98
9375,0,4.99
9376,2,5.26
9377,3,7.33
9378,1,5.38
9379,0,6.28
9380,4,8.42
9381,3,7.17
9382,4,12.89
9383,2,5.22
9384,4,14.0
9385,2,5.75
9386,4,10.67
9387,4,16.07
9388,3,6.84
9389,3,9.52
9390,2,6.3
9391,2,5.2
9392,3,6.92
9393,2,5.68
9394,0,6.14
9395,0,4.99
9396,0,4.99
9397,0,5.86
9398,3,7.94
9399,2,6.61
9400,2,5.33
9401,3,6.83
9402,3,7.42
9403,1,6.08
9404,2,4.99
9405,3,8.14
9406,3,8.6
9407,3,6.86
9408,1,5.1
9409,1,5.71
9410,3,11.52
9411,0,6.17
9412,4,8.17
9413,1,4.99
9414,3,7.45
9415,1,5.04
9416,0,6.65
9417,1,5.17
9418,1,5.67
9419,3,9.05
9420,3,7.2
9421,1,6.0
9422,0,5.13
9423,2,6.21
9424,0,5.84
9425,0,5.6
9426,0,5.34
9427,2,5.21
9428,4,8.41
9429,4,17.1
9430,1,5.1
9431,2,5.27
9432,0,5.1
9433,1,6.18
9434,0,5.74
9435,1,5.59
9436,4,9.53
9437,0,5.11
9438,3,6.56
9439,2,6.74
9440,4,17.84
9441,1,5.69
9442,1,5.46
9443,4,11.81
9444,1,5.81
9445,4,14.89
9446,2,5.65
9447,1,5.9
9448,3,6.82
9449,3,7.13
9450,4,16.43
9451,3,7.0
9452,3,6.61
9453,1,5.75
9454,1,6.04
9455,1,5.65
9456,4,12.4
9457,3,5.67
9458,1,5.77
9459,4,11.06
9460,4,8.2
9461,1,5.7
9462,4,14.99
9463,4,8.91
9464,1,5.98
9465,1,5.95
9466,1,4.99
9467,2,5.76
9468,2,6.04
9469,4,11.66
9470,4,7.04
9471,0,5.25
9472,0,5.04
9473,0,5.65
9474,1,6.12
9475,0,6.1
9476,2,5.66
9477,3,7.11
9478,3,7.8
9479,3,6.59
9480,4,13.71
9481,0,5.72
9482,4,11.19
9483,0,5.36
9484,1,6.13
9485,3,6.72
9486,3,5.61
9487,1,5.45
9488,2,6.41
9489,4,13.66
9490,2,6.35
9491,0,6.16
9492,1,5.79
9493,0,5.02
9494,1,6.4
9495,1,5.67
9496,2,5.79
9497,4,12.14
9498,0,5.24
9499,1,5.83
9500,3,6.95
9501,0,5.9
9502,2,6.01
9503,2,5.4
9504,3,6.56
9505,3,11.86
9506,1,5.65
9507,2,5.33
9508,4,22.58
9509,3,6.74
9510,2,5.35
9511,2,6.42
9512,2,6.5
9513,4,12.16
9514,3,6.09
9515,2,6.5
9516,3,8.02
9517,3,5.36
9518,1,5.64
9519,3,6.14
9520,1,5.67
9521,3,7.22
9522,2,5.42
9523,1,5.2
9524,2,6.03
9525,4,13.81
9526,4,7.65
9527,3,6.91
9528,2,5.58
9529,2,5.6
9530,3,7.35
9531,3,6.48
9532,0,5.02
9533,3,7.95
9534,4,7.68
9535,1,5.54
9536,1,5.88
9537,2,5.1
9538,1,5.31
9539,2,5.8
9540,0,5.49
9541,4,13.25
9542,1,5.62
9543,4,8.1
9544,0,4.99
9545,2,5.83
9546,1,5.28
9547,1,5.5
9548,1,5.5
9549,1,6.01
9550,3,7.03
9551,4,9.21
9552,1,5.45
9553,3,6.43
9554,4,15.31
9555,3,5.95
9556,2,5.95
9557,2,6.05
9558,3,9.59
9559,1,6.05
9560,3,7.2
9561,1,5.72
9562,3,8.02
9563,2,6.3
9564,2,5.55
9565,3,6.59
9566,1,6.03
9567,1,5.66
9568,2,5.19
9569,4,15.34
9570,4,30.34
9571,2,5.34
9572,1,5.97
9573,2,5.01
9574,3,7.88
9575,3,7.37
9576,2,5.84
9577,4,16.24
9578,1,6.27
9579,3,6.23
9580,0,5.11
9581,3,6.68
9582,2,6.05
9583,2,7.18
9584,2,6.33
9585,4,5.82
9586,2,5.84
9587,1,5.87
9588,3,7.21
9589,1,4.99
9590,2,6.13
9591,4,8.56
9592,1,4.99
9593,2,6.36
9594,1,5.3
9595,1,5.76
9596,3,7.49
9597,4,18.43
9598,2,5.79
9599,3,6.35
9600,4,7.64
9601,4,10.57
9602,2,5.56
9603,2,5.19
9604,2,7.03
9605,2,5.64
9606,0,4.99
9607,0,4.99
9608,2,5.66
9609,1,5.04
9610,4,17.37
9611,0,5.97
9612,4,14.97
9613,4,7.14
9614,2,6.38
9615,4,7.2
9616,2,6.29
9617,1,6.06
9618,2,5.31
9619,2,5.5
9620,2,6.08
9621,2,5.7
9622,3,7.13
9623,1,4.99
9624,1,6.21
9625,1,5.38
9626,4,14.38
9627,3,11.44
9628,2,7.12
9629,4,11.96
9630,3,6.1
9631,0,5.5
9632,1,5.52
9633,0,7.26
9634,1,5.92
9635,0,5.07
9636,1,4.99
9637,3,7.12
9638,0,5.0
9639,4,16.37
9640,1,5.72
9641,4,7.79
9642,0,5.17
9643,2,5.1
9644,0,5.76
9645,2,5.31
9646,3,6.58
9647,4,8.2
9648,3,6.72
9649,3,7.45
9650,0,6.2
9651,1,5.49
9652,0,5.2
9653,3,6.53
9654,3,8.02
9655,1,7.48
9656,4,7.79
9657,2,5.73
9658,4,21.73
9659,3,7.42
9660,1,7.27
9661,0,4.99
9662,1,5.33
9663,1,5.29
9664,4,10.39
9665,1,5.05
9666,1,5.91
9667,1,5.38
9668,1,6.11
9669,1,5.47
9670,3,6.98
9671,3,7.27
9672,1,4.99
9673,1,6.06
9674,1,5.91
9675,3,6.74
9676,2,4.99
9677,1,5.53
9678,1,5.57
9679,4,9.92
9680,0,4.99
9681,3,6.83
9682,3,5.96
9683,3,10.43
9684,2,5.79
9685,4,11.3
9686,1,5.98
9687,3,5.78
9688,1,5.74
9689,4,26.61
9690,1,5.71
9691,1,5.88
9692,4,18.09
9693,0,6.24
9694,2,5.49
9695,4,15.29
9696,1,5.59
9697,0,5.28
9698,3,6.45
9699,2,5.37
9700,2,7.28
9701,2,5.63
9702,0,5.94
9703,1,5.93
9704,0,5.68
9705,2,5.49
9706,4,11.21
9707,2,5.47
9708,2,5.61
9709,3,8.31
9710,0,5.41
9711,4,19.16
9712,0,5.87
9713,4,9.16
9714,1,5.47
9715,2,5.36
9716,1,5.89
9717,3,7.15
9718,4,11.93
9719,1,5.05
9720,4,16.13
9721,1,5.86
9722,2,5.31
9723,1,5.59
9724,4,8.58
9725,4,18.2
9726,1,6.29
9727,1,5.54
9728,1,5.81
9729,1,5.36
9730,2,6.96
9731,1,5.85
9732,1,6.04
9733,1,6.78
9734,3,11.42
9735,2,5.39
9736,4,11.31
9737,1,5.59
9738,1,5.17
9739,2,6.19
9740,1,5.21
9741,4,14.77
9742,4,9.36
9743,0,5.46
9744,4,13.51
9745,1,5.58
9746,1,5.74
9747,2,5.7
9748,4,13.22
9749,1,6.25
9750,0,5.2
9751,0,5.72
9752,0,5.89
9753,4,13.63
9754,1,5.17
9755,3,6.68
9756,2,5.58
9757,2,6.15
9758,4,10.76
9759,4,8.65
9760,3,6.82
9761,4,17.99
9762,0,5.61
9763,2,5.74
9764,0,5.37
9765,2,5.41
9766,1,5.77
9767,2,7.1
9768,1,5.97
9769,4,8.26
9770,1,5.12
9771,1,5.09
9772,0,5.51
9773,4,8.45
9774,0,6.41
9775,1,5.83
9776,0,5.82
9777,4,13.2
9778,3,7.49
9779,2,6.12
9780,3,9.04
9781,3,6.86
9782,4,13.55
9783,1,5.48
9784,3,6.73
9785,1,5.47
9786,2,5.25
9787,1,6.41
9788,3,7.84
9789,2,5.64
9790,0,5.7
9791,3,7.16
9792,1,5.69
9793,3,6.65
9794,2,5.5
9795,1,5.45
9796,0,6.15
9797,1,5.44
9798,2,5.32
9799,2,5.23
9800,0,6.11
9801,3,7.56
9802,2,4.99
9803,1,5.59
9804,3,7.33
9805,4,8.71
9806,3,7.51
9807,1,5.45
9808,4,10.41
9809,0,5.49
9810,4,15.84
9811,4,10.56
9812,2,5.4
9813,1,5.31
9814,0,4.99
9815,2,5.87
9816,3,7.01
9817,2,5.39
9818,3,8.16
9819,3,4.99
9820,3,6.68
9821,1,6.04
9822,0,5.2
9823,3,6.41
9824,3,6.21
9825,0,5.64
9826,3,9.1
9827,0,5.63
9828,2,6.22
9829,1,5.51
9830,2,6.15
9831,2,5.28
9832,2,5.75
9833,2,6.16
9834,3,8.05
9835,0,5.4
9836,2,5.99
9837,2,5.87
9838,4,17.64
9839,4,7.4
9840,4,10.82
9841,3,6.42
9842,1,5.86
9843,2,5.8
9844,1,6.25
9845,4,8.06
9846,4,9.71
9847,1,5.13
9848,0,5.64
9849,0,5.35
9850,1,5.86
9851,0,5.75
9852,4,14.71
9853,4,8.39
9854,0,6.15
9855,0,6.19
9856,1,6.28
9857,3,7.08
9858,4,11.42
9859,0,5.24
9860,4,10.7
9861,3,7.18
9862,3,5.35
9863,4,8.71
9864,2,5.95
9865,1,6.71
9866,4,8.07
9867,2,6.54
9868,2,5.22
9869,1,5.25
9870,3,6.88
9871,1,5.35
9872,4,26.64
9873,2,5.51
9874,0,5.49
9875,2,6.02
9876,1,5.98
9877,4,11.91
9878,0,5.44
9879,0,5.17
9880,4,9.95
9881,1,6.37
9882,2,5.93
9883,4,7.57
9884,3,6.91
9885,3,8.37
9886,0,5.55
9887,0,5.64
9888,3,6.49
9889,2,5.86
9890,3,6.53
9891,0,5.96
9892,4,8.08
9893,4,14.62
9894,2,6.2
9895,0,5.31
9896,2,6.05
9897,1,5.56
9898,0,5.18
9899,1,5.6
9900,2,5.23
9901,1,6.22
9902,3,5.42
9903,1,5.37
9904,3,7.54
9905,0,5.72
9906,3,8.49
9907,4,14.5
9908,2,5.22
9909,2,5.94
9910,3,6.79
9911,1,5.24
9912,1,5.8
9913,1,5.81
9914,3,6.5
9915,3,6.99
9916,4,10.54
9917,4,10.93
9918,4,9.4
9919,3,7.45
9920,0,4.99
9921,4,19.41
9922,1,5.78
9923,1,5.71
9924,3,6.8
9925,2,6.37
9926,0,6.2
9927,2,5.45
9928,3,7.08
9929,2,5.19
9930,2,5.17
9931,4,24.75
9932,3,7.49
9933,4,7.5
9934,3,7.62
9935,3,6.68
9936,3,8.08
9937,0,5.47
9938,2,6.1
9939,3,7.77
9940,0,5.0
9941,2,7.05
9942,4,12.02
9943,3,11.37
9944,2,5.61
9945,2,6.09
9946,2,5.52
9947,2,6.18
9948,1,6.47
9949,4,9.07
9950,1,5.76
9951,3,6.32
9952,0,4.99
9953,4,10.99
9954,1,4.99
9955,3,5.44
9956,1,5.61
9957,0,5.24
9958,4,11.91
9959,0,5.42
9960,3,7.03
9961,4,20.26
9962,1,5.41
9963,3,6.83
9964,4,7.84
9965,1,6.13
9966,1,4.99
9967,2,5.21
9968,0,5.45
9969,2,5.2
9970,1,5.95
9971,3,5.31
9972,3,6.85
9973,1,6.02
9974,2,5.64
9975,1,5.12
9976,2,6.2
9977,4,14.0
9978,0,5.51
9979,3,7.06
9980,3,5.4
9981,2,6.39
9982,1,5.56
9983,1,5.3
9984,2,4.99
9985,4,20.03
9986,0,5.15
9987,4,6.76
9988,1,5.07
9989,1,5.39
9990,2,5.53
9991,1,5.58
9992,0,5.33
9993,3,5.29
9994,2,5.58
9995,1,5.68
9996,4,24.46
9997,3,6.15
9998,3,7.14
9999,4,28.48
10000,1,5.62
10001,3,7.72
10002,1,5.58
10003,1,5.27
10004,3,8.21
10005,1,5.61
10006,0,5.9
10007,2,5.85
10008,4,11.75
10009,2,7.18
10010,1,5.62
10011,1,5.18
10012,0,5.42
10013,4,12.67
10014,4,9.6
10015,1,5.05
10016,2,6.42
10017,3,6.59
10018,4,11.47
10019,1,5.35
10020,2,5.85
10021,2,5.66
10022,2,6.01
10023,3,6.21
10024,1,7.08
10025,2,5.7
10026,1,5.4
10027,1,5.63
10028,1,5.78
10029,1,5.7
10030,1,5.65
10031,0,5.62
10032,0,6.3
10033,4,16.24
10034,1,5.76
10035,1,5.45
10036,1,5.46
10037,4,11.79
10038,3,6.52
10039,2,5.79
10040,1,5.24
10041,2,12.78
10042,2,5.71
10043,4,11.56
10044,1,6.02
10045,2,5.52
10046,3,6.78
10047,4,14.66
10048,1,5.16
10049,0,5.06
10050,4,12.77
10051,4,10.66
10052,4,12.65
10053,0,6.06
10054,4,8.46
10055,0,4.99
10056,1,4.99
10057,4,9.66
10058,0,5.39
10059,3,6.11
10060,0,6.04
10061,1,6.31
10062,1,5.66
10063,0,5.54
10064,1,5.69
10065,3,5.3
10066,4,11.47
10067,2,6.72
10068,1,5.04
10069,4,7.94
10070,4,15.15
10071,3,7.09
10072,0,5.31
10073,2,4.99
10074,4,13.66
10075,2,6.37
10076,4,11.41
10077,4,14.79
10078,4,7.62
10079,3,6.56
10080,4,12.69
10081,3,8.12
10082,3,7.36
10083,1,5.03
10084,1,5.96
10085,3,6.79
10086,2,5.31
10087,2,6.58
10088,0,6.34
10089,1,6.12
10090,1,5.01
10091,0,6.45
10092,4,13.01
10093,4,10.27
10094,2,5.68
10095,2,5.61
10096,0,5.65
10097,4,15.4
10098,4,17.26
10099,4,13.58
10100,0,5.04
10101,4,8.14
10102,0,5.64
10103,4,11.9
10104,2,5.51
10105,2,4.99
10106,4,8.27
10107,0,5.65
10108,1,5.74
10109,3,7.22
10110,4,7.17
10111,3,6.57
10112,2,5.65
10113,2,6.09
10114,2,5.66
10115,2,5.35
10116,1,5.92
10117,2,5.7
10118,4,11.39
10119,2,6.43
10120,0,5.85
10121,0,5.48
10122,0,5.78
10123,3,6.89
10124,3,6.25
10125,4,19.15
10126,1,5.98
10127,1,5.63
10128,2,6.7
10129,2,5.39
10130,4,9.17
10131,0,5.62
10132,3,6.24
10133,0,5.78
10134,1,5.26
10135,3,9.95
10136,0,5.36
10137,0,5.55
10138,1,5.79
10139,3,7.58
10140,4,16.65
10141,0,6.15
10142,2,6.42
10143,3,6.66
10144,0,5.16
10145,1,5.25
10146,2,6.15
10147,0,4.99
10148,1,6.04
10149,1,5.39
10150,3,6.83
10151,1,6.05
10152,1,5.06
10153,3,5.95
10154,3,6.81
10155,0,4.99
10156,4,12.43
10157,1,4.99
10158,4,10.17
10159,2,7.13
10160,0,5.01
10161,4,8.44
10162,0,5.0
10163,4,8.2
10164,0,5.98
10165,1,5.69
10166,4,12.75
10167,1,5.47
10168,1,5.68
10169,1,5.52
10170,0,5.45
10171,1,6.01
10172,3,9.13
10173,4,15.0
10174,1,5.78
10175,3,7.3
10176,3,8.15
10177,3,6.14
10178,1,5.15
10179,1,5.81
10180,4,8.43
10181,4,7.45
10182,0,6.03
10183,3,7.41
10184,2,6.24
10185,0,5.01
10186,3,7.94
10187,2,7.64
10188,4,19.81
10189,4,13.68
10190,3,6.63
10191,3,5.74
10192,0,4.99
10193,4,11.98
10194,4,8.37
10195,3,5.88
10196,1,5.83
10197,1,5.5
10198,2,6.67
10199,2,6.26
10200,1,5.57
10201,3,8.95
10202,1,5.27
10203,0,4.99
10204,3,8.3
10205,4,7.62
10206,3,6.93
10207,0,5.96
10208,1,5.63
10209,4,9.69
10210,4,15.14
10211,2,5.8
10212,4,10.76
10213,3,6.91
10214,3,7.55
10215,3,6.74
10216,2,5.31
10217,2,6.26
10218,2,6.55
10219,3,7.17
10220,2,6.21
10221,0,6.99
10222,4,8.84
10223,4,18.09
10224,1,5.99
10225,1,5.7
10226,4,14.93
10227,3,8.45
10228,2,6.76
10229,3,7.79
10230,4,9.17
10231,1,5.45
10232,2,5.73
10233,2,6.43
10234,1,6.22
10235,2,4.99
10236,0,5.25
10237,2,5.22
10238,4,13.96
10239,2,6.01
10240,3,7.17
10241,3,7.71
10242,4,20.5
10243,1,5.28
10244,0,6.59
10245,2,5.63
10246,3,7.33
10247,1,5.94
10248,0,5.54
10249,4,8.63
10250,2,6.51
10251,4,15.79
10252,1,5.04
10253,1,5.18
10254,4,15.91
10255,0,5.66
10256,3,6.76
10257,1,5.49
10258,4,12.12
10259,0,5.42
10260,4,34.98
10261,0,5.67
10262,1,5.05
10263,0,5.49
10264,4,13.59
10265,4,10.2
10266,1,5.79
10267,2,5.77
10268,0,5.47
10269,4,11.41
10270,4,9.2
10271,4,9.68
10272,0,4.99
10273,2,5.18
10274,1,5.51
10275,3,8.6
10276,4,11.56
10277,4,7.14
10278,2,5.3
10279,1,6.05
10280,4,10.08
10281,4,9.5
10282,2,6.08
10283,2,6.38
10284,1,4.99
10285,2,5.56
10286,2,5.12
10287,3,6.13
10288,3,7.85
10289,4,13.02
10290,2,5.72
10291,0,5.88
10292,3,6.21
10293,3,7.77
10294,1,4.99
10295,3,6.21
10296,3,5.86
10297,2,5.51
10298,0,5.38
10299,3,6.38
10300,3,7.09
10301,2,5.09
10302,2,5.11
10303,0,5.4
10304,4,11.3
10305,3,5.94
10306,4,12.06
10307,4,17.6
10308,2,5.46
10309,1,7.02
10310,1,5.65
10311,0,6.07
10312,1,5.07
10313,0,5.45
10314,4,11.75
10315,3,6.09
10316,1,5.35
10317,0,5.17
10318,2,6.09
10319,4,8.52
10320,1,6.08
10321,4,25.34
10322,4,7.59
10323,4,15.19
10324,4,6.84
10325,3,8.27
10326,1,5.22
10327,4,15.51
10328,3,7.52
10329,1,5.74
10330,4,14.19
10331,4,16.88
10332,2,5.36
10333,1,5.27
10334,4,5.84
10335,1,5.78
10336,3,7.24
10337,4,10.36
10338,4,12.26
10339,3,6.92
10340,3,5.9
10341,1,5.85
10342,1,5.28
10343,1,5.11
10344,4,18.73
10345,3,7.51
10346,4,7.85
10347,1,5.3
10348,2,5.23
10349,3,6.77
10350,1,5.31
10351,3,7.78
10352,1,6.14
10353,3,6.33
10354,3,11.84
10355,4,14.47
10356,3,6.83
10357,2,6.6
10358,4,14.36
10359,1,5.45
10360,0,6.07
10361,4,17.63
10362,4,10.88
10363,0,6.07
10364,2,4.99
10365,4,7.78
10366,4,13.1
10367,1,5.38
10368,0,5.59
10369,4,13.93
10370,1,5.96
10371,3,6.05
10372,4,12.15
10373,1,4.99
10374,1,6.57
10375,2,6.81
10376,1,5.66
10377,0,5.19
10378,2,6.76
10379,0,5.27
10380,0,5.62
10381,4,21.43
10382,1,5.85
10383,2,5.52
10384,0,5.22
10385,3,7.49
10386,4,10.65
10387,1,5.49
10388,0,4.99
10389,1,5.98
10390,2,5.71
10391,3,6.9
10392,3,6.22
10393,1,5.57
10394,4,8.31
10395,4,7.25
10396,0,5.17
10397,4,7.18
10398,1,4.99
10399,0,5.06
10400,4,25.15
10401,1,5.67
10402,4,12.0
10403,1,5.78
10404,4,12.26
10405,0,6.2
10406,2,5.76
10407,3,10.52
10408,1,5.29
10409,3,7.07
10410,3,5.99
10411,1,5.58
10412,0,5.33
10413,3,6.92
10414,0,6.28
10415,3,8.61
10416,1,5.83
10417,2,5.3
10418,3,10.12
10419,0,5.81
10420,4,8.46
10421,3,5.19
10422,3,6.28
10423,3,7.53
10424,3,8.6
10425,1,4.99
10426,2,5.79
10427,3,6.19
10428,4,10.77
10429,1,6.54
10430,0,5.07
10431,2,5.99
10432,4,6.65
10433,4,12.48
10434,2,5.08
10435,4,8.42
10436,1,5.85
10437,4,9.99
10438,2,5.3
10439,4,12.31
10440,0,5.64
10441,0,6.37
10442,3,6.95
10443,2,5.63
10444,1,5.31
10445,4,12.51
10446,0,6.87
10447,1,5.39
10448,4,13.33
10449,2,5.74
10450,4,10.72
10451,0,6.56
10452,3,7.45
10453,1,5.48
10454,4,16.38
10455,1,6.25
10456,4,8.27
10457,1,5.26
10458,3,6.55
10459,2,6.88
10460,0,5.35
10461,1,5.5
10462,4,11.83
10463,3,7.12
10464,4,13.77
10465,0,5.61
10466,2,5.66
10467,1,5.96
10468,3,6.06
10469,2,5.12
10470,4,8.23
10471,1,5.81
10472,2,5.34
10473,3,6.58
10474,0,5.04
10475,3,9.38
10476,2,6.05
10477,0,4.99
10478,3,6.68
10479,4,11.71
10480,3,10.17
10481,1,5.47
10482,3,6.3
10483,0,5.28
10484,4,10.64
10485,1,5.98
10486,1,5.71
10487,4,13.86
10488,2,5.87
10489,0,5.56
10490,4,9.01
10491,1,5.23
10492,0,5.47
10493,1,4.99
10494,2,5.4
10495,1,5.56
10496,4,8.52
10497,0,5.72
10498,3,8.8
10499,4,8.26
10500,3,6.56
10501,0,6.2
10502,4,8.82
10503,3,7.27
10504,0,5.9
10505,3,6.19
10506,1,6.08
10507,4,14.5
10508,2,6.55
10509,4,7.77
10510,1,6.29
10511,4,14.94
10512,1,5.79
10513,3,6.01
10514,3,7.78
10515,3,6.65
10516,4,8.68
10517,2,5.16
10518,4,13.96
10519,0,5.42
10520,2,5.97
10521,3,6.71
10522,0,5.75
10523,0,6.61
10524,0,5.47
10525,1,5.86
10526,1,5.46
10527,0,5.28
10528,1,5.04
10529,4,12.38
10530,1,6.3
10531,1,6.56
10532,4,10.15
10533,0,5.84
10534,4,10.77
10535,4,21.94
10536,4,7.3
10537,3,11.68
10538,1,5.26
10539,2,6.74
10540,4,20.71
10541,3,6.64
10542,2,4.99
10543,4,18.6
10544,1,5.34
10545,1,5.8
10546,3,6.13
10547,4,12.59
10548,0,5.82
10549,2,6.5
10550,0,5.83
10551,0,5.23
10552,1,5.18
10553,3,5.74
10554,4,9.28
10555,3,6.42
10556,1,5.09
10557,1,5.13
10558,0,5.2
10559,3,9.2
10560,2,6.54
10561,4,7.63
10562,3,6.49
10563,3,7.05
10564,2,5.44
10565,3,6.31
10566,1,4.99
10567,2,5.38
10568,1,5.83
10569,2,5.37
10570,4,15.0
10571,2,5.97
10572,0,5.42
10573,2,5.81
10574,2,5.56
10575,1,5.54
10576,1,5.4
10577,3,7.36
10578,0,5.92
10579,2,5.93
10580,3,5.88
10581,2,5.07
10582,3,5.76
10583,4,9.69
10584,3,7.21
10585,4,22.65
10586,0,5.68
10587,3,10.39
10588,4,10.85
10589,1,5.5
10590,0,5.2
10591,0,5.67
10592,3,9.73
10593,3,6.55
10594,4,17.36
10595,2,5.62
10596,3,6.18
10597,2,6.97
10598,4,7.3
10599,2,5.68
10600,0,6.38
10601,4,6.84
10602,1,6.45
10603,2,5.19
10604,0,6.03
10605,3,6.55
10606,3,11.52
10607,4,13.23
10608,1,5.46
10609,2,6.3
10610,0,5.5
10611,3,6.35
10612,2,5.39
10613,0,5.15
10614,1,5.62
10615,3,6.96
10616,1,5.61
10617,3,7.23
10618,1,6.06
10619,2,6.22
10620,0,5.1
10621,1,5.06
10622,2,5.97
10623,0,5.84
10624,2,6.79
10625,1,5.82
10626,4,9.9
10627,1,5.6
10628,4,15.37
10629,4,20.21
10630,1,6.0
10631,0,5.66
10632,1,5.35
10633,3,6.26
10634,3,6.56
10635,4,7.5
10636,2,5.51
10637,0,5.61
10638,2,5.6
10639,0,5.24
10640,3,6.25
10641,0,5.77
10642,4,7.98
10643,3,7.45
10644,2,5.42
10645,0,5.42
10646,1,5.44
10647,1,5.36
10648,2,6.5
10649,4,11.88
10650,1,5.88
10651,3,6.56
10652,1,5.22
10653,2,5.17
10654,1,5.63
10655,0,5.74
10656,4,19.69
10657,2,5.81
10658,1,5.55
10659,3,7.96
10660,2,5.26
10661,2,6.6
10662,2,6.14
10663,2,5.87
10664,3,6.49
10665,1,5.99
10666,1,6.73
10667,4,14.19
10668,0,5.47
10669,3,7.29
10670,1,5.51
10671,1,6.27
10672,3,8.4
10673,3,7.41
10674,2,6.57
10675,4,16.56
10676,2,5.99
10677,2,5.52
10678,0,4.99
10679,0,6.14
10680,4,22.12
10681,1,6.0
10682,4,14.41
10683,4,13.48
10684,3,6.62
10685,1,5.92
10686,1,5.58
10687,4,20.76
10688,2,5.36
10689,1,6.29
10690,1,6.66
10691,3,6.55
10692,2,6.3
10693,2,5.19
10694,2,5.85
10695,4,10.76
10696,1,5.21
10697,1,4.99
10698,3,7.96
10699,1,6.01
10700,4,16.99
10701,4,8.32
10702,4,10.06
10703,1,6.31
10704,2,5.69
10705,3,6.37
10706,3,11.94
10707,3,8.44
10708,2,6.2
10709,3,6.91
10710,1,5.61
10711,3,7.37
10712,3,7.1
10713,2,5.83
10714,2,5.6
10715,1,5.69
10716,4,13.05
10717,0,5.42
10718,0,5.78
10719,3,7.01
10720,2,5.95
10721,2,6.5
10722,1,6.33
10723,3,6.58
10724,4,10.15
10725,1,6.39
10726,4,7.68
10727,4,6.92
10728,4,13.48
10729,0,5.61
10730,3,7.98
10731,2,5.82
10732,1,4.99
10733,3,7.06
10734,1,5.13
10735,1,5.75
10736,1,5.57
10737,4,18.13
10738,2,5.16
10739,1,5.86
10740,4,8.36
10741,0,5.38
10742,0,4.99
10743,0,6.03
10744,1,6.13
10745,0,5.4
10746,0,5.5
10747,3,6.54
10748,1,5.59
10749,3,6.9
10750,1,5.85
10751,2,5.04
10752,4,8.86
10753,0,6.19
10754,0,5.47
10755,1,5.61
10756,2,5.86
10757,4,11.69
10758,4,12.89
10759,1,4.99
10760,2,7.31
10761,3,7.62
10762,0,4.99
10763,3,5.58
10764,1,5.69
10765,3,6.53
10766,3,6.35
10767,3,6.65
10768,1,6.92
10769,1,5.82
10770,3,6.26
10771,0,4.99
10772,3,5.24
10773,4,8.49
10774,0,6.14
10775,1,5.04
10776,4,17.65
10777,1,5.91
10778,1,6.01
10779,2,6.24
10780,3,6.3
10781,1,5.37
10782,1,5.34
10783,4,8.13
10784,1,5.82
10785,1,5.59
10786,2,6.19
10787,3,11.6
10788,0,6.11
10789,4,10.82
10790,2,5.92
10791,0,5.43
10792,3,7.43
10793,1,5.49
10794,4,12.78
10795,4,9.21
10796,1,5.81
10797,3,9.71
10798,0,5.79
10799,4,16.56
10800,2,6.05
10801,2,5.64
10802,0,5.52
10803,0,5.66
10804,4,10.98
10805,3,8.59
10806,3,6.9
10807,3,6.61
10808,4,9.44
10809,1,5.81
10810,3,7.94
10811,3,6.28
10812,1,5.46
10813,3,7.19
10814,2,5.96
10815,0,6.13
10816,2,6.22
10817,2,5.41
10818,4,11.72
10819,1,6.86
10820,0,6.66
10821,1,5.37
10822,0,4.99
