,InterestRate
7944,5.976648114883066
7945,9.668417183838113
7946,6.068298298535483
7947,6.261861841614893
7948,9.921690706708652
7949,7.619828891787719
7950,7.61729202413709
7951,6.237218926514469
7952,6.752086793078733
7953,11.55141637918533
7954,6.116326440385465
7955,6.123076447949251
7956,6.069183922581237
7957,6.259945982943864
7958,6.0025642699570145
7959,6.003800971961424
7960,6.1570709860013455
7961,6.068723366048713
7962,6.1364806786769925
7963,7.216430048104403
7964,8.219622214168012
7965,19.93097848417242
7966,6.207334449667229
7967,6.440864786320574
7968,6.18931471623628
7969,6.049063673890514
7970,6.093041276056461
7971,6.0452037018537
7972,6.1794218174156015
7973,6.23820758757238
7974,10.955886206303258
7975,6.023798420398423
7976,6.1203828201582695
7977,6.504623320556334
7978,6.377783968596319
7979,6.2995743484216655
7980,7.490545646170396
7981,6.144541590082587
7982,6.327680569490007
7983,13.966839693633812
7984,14.688841599858428
7985,11.072207522850537
7986,6.275472889056435
7987,9.289504936316849
7988,6.326032063990821
7989,6.000718588365991
7990,6.481402491964974
7991,6.276611884311645
7992,5.96469599376204
7993,6.386553331482117
7994,11.356765425033
7995,6.287959665903198
7996,6.948659453684721
7997,6.341452491526582
7998,6.539280299503892
7999,6.289901259090416
8000,6.097443942337609
8001,7.4092052688858505
8002,9.789239444449137
8003,6.144981335747922
8004,7.158046240000599
8005,6.242106742141186
8006,6.082303476202198
8007,6.075098492768594
8008,34.48596962124991
8009,6.072936031702593
8010,6.249787196578692
8011,6.055030788152593
8012,6.133763691279432
8013,6.170747052332913
8014,6.2780681106641545
8015,6.141313850767008
8016,6.142646529147086
8017,5.918269754579209
8018,6.556035034310273
8019,5.964660890830055
8020,11.351091659017612
8021,6.3406866869714475
8022,6.042410120410273
8023,6.065279842814264
8024,6.143550523978822
8025,25.738575074628653
8026,6.666337600937238
8027,6.338507168943824
8028,6.298234280345564
8029,6.3507320399755836
8030,6.629922420152816
8031,6.129769437861405
8032,5.904187473433051
8033,6.468738069002396
8034,6.1971181133304025
8035,6.184449619091331
8036,6.159673212331964
8037,6.346358877856645
8038,8.162387016867783
8039,6.012205013686657
8040,6.4342247974033935
8041,6.0056307226887
8042,6.183257714046394
8043,6.494550919020929
8044,5.866561762798369
8045,6.15254878739157
8046,6.089544035954403
8047,6.694065960318263
8048,6.0068327648686495
8049,5.944165676930557
8050,7.950843557130516
8051,9.138829333899896
8052,6.1837489116780615
8053,10.089289858092723
8054,5.822900819677053
8055,6.013387721137936
8056,6.008655175353852
8057,6.290400209342236
8058,7.109595370420422
8059,6.126441195233453
8060,6.178308817368919
8061,6.151017493843507
8062,5.846646648146081
8063,6.527915555457374
8064,7.991604798952907
8065,6.34651049895262
8066,6.078435829175115
8067,6.274403949188798
8068,6.774032011427656
8069,6.386642869741617
8070,15.32660723639938
8071,6.629588080761041
8072,6.179723103640497
8073,6.713683478284082
8074,6.066602457016165
8075,11.603475545916869
8076,6.717912318917486
8077,6.644915030483868
8078,6.028549947103987
8079,6.493806175151833
8080,11.010567721325803
8081,6.068739314010897
8082,5.877341679685024
8083,5.870373215238655
8084,11.050031835049612
8085,6.084868643504916
8086,6.51899028199741
8087,6.211989312485744
8088,6.164005274343013
8089,5.7583063927298
8090,9.367789158791396
8091,6.0902939519093975
8092,6.214467195962542
8093,17.05985924927322
8094,6.832715604088503
8095,5.904791083974985
8096,5.890178004896593
8097,6.933198434045483
8098,6.204597141636795
8099,9.139142909582194
8100,6.038453340198021
8101,6.203785678230752
8102,6.209543947783749
8103,8.026384444270057
8104,6.456274634910891
8105,6.124978585009989
8106,6.238229612699746
8107,37.20928686251514
8108,6.594685970597063
8109,7.22903739658522
8110,6.128255871886904
8111,6.2446654019678345
8112,6.440331006719913
8113,5.81443953053737
8114,10.602396092566806
8115,6.329864974909281
8116,20.773764981950183
8117,6.123042592296572
8118,6.111196433335712
8119,6.439539361260624
8120,6.063911803856445
8121,6.325164234818184
8122,6.037482921908406
8123,6.038484056219848
8124,6.669708559303741
8125,5.989504226283552
8126,7.555701908516852
8127,6.176885926212203
8128,6.0896336781569005
8129,6.0963079577266175
8130,5.978530650445516
8131,6.4800809464712
8132,6.109211153369971
8133,6.136621746364817
8134,6.111032793870977
8135,6.11012489485033
8136,6.337995509236938
8137,7.420915168078184
8138,6.89847751198885
8139,6.031203747122875
8140,6.226311851862756
8141,5.98325921157062
8142,6.1945620516948345
8143,6.065430455088372
8144,10.86803721143486
8145,6.203253347589159
8146,6.907536168922126
8147,5.981988551136521
8148,6.1092541645140095
8149,34.08786773407425
8150,6.2561390913193815
8151,11.171016798982535
8152,7.55215360038711
8153,6.071631610833003
8154,31.57777472180761
8155,6.155463028989793
8156,5.990773050276276
8157,7.396114342877518
8158,6.0378913810036225
8159,6.2871819591207485
8160,6.040673799886132
8161,7.538723293037119
8162,6.855101379371981
8163,6.236908641132866
8164,6.276354406636541
8165,12.371338054417702
8166,6.062520061696061
8167,6.444681588613698
8168,5.932083205354034
8169,6.715212593241889
8170,9.838116186345378
8171,6.760082376551883
8172,6.315388357785378
8173,6.166745528198136
8174,6.329069057244539
8175,7.00209305075531
8176,6.3728018256697165
8177,6.468158127543763
8178,5.7628044262254825
8179,6.1899641139097135
8180,6.945036497376323
8181,6.161713495628099
8182,7.913874778775878
8183,6.055672543251723
8184,6.226628209608057
8185,6.225751874371923
8186,6.297451610551036
8187,6.044937684259189
8188,6.387454669423983
8189,10.55472379059195
8190,6.1661617243946765
8191,6.047132270515143
8192,6.715945765612803
8193,6.05667671764953
8194,6.111410116849739
8195,6.887927667811369
8196,6.25881156559046
8197,6.174413180906691
8198,12.843724306801107
8199,6.0615656090120735
8200,6.229490438754436
8201,6.292269565111787
8202,6.328133664273847
8203,6.037365956364432
8204,6.152984318784857
8205,36.9807102609461
8206,6.137859553818867
8207,6.073915870520991
8208,6.144148988093176
8209,5.8946721993259645
8210,5.890402615143294
8211,6.2868957166270185
8212,6.565795549212096
8213,6.03783723703746
8214,6.162687326295272
8215,6.187045173902906
8216,6.07087289377612
8217,6.1508154163722
8218,6.234090137038221
8219,6.282769770443864
8220,5.840400425909249
8221,5.818216283465556
8222,6.164076700578785
8223,6.280100027613841
8224,5.996993304768237
8225,6.626010988205432
8226,6.554134258814773
8227,6.128868294569669
8228,6.101340898814957
8229,6.562998322734506
8230,6.621121732812757
8231,6.144028512839831
8232,7.562403964679682
8233,6.2284930824158105
8234,6.040716087913405
8235,8.891418968511413
8236,8.64377282665308
8237,6.751104012534127
8238,9.100889193788927
8239,6.017484170883282
8240,6.143389957727248
8241,5.914846459427513
8242,6.480740133303555
8243,6.104221491228554
8244,6.636894404842606
8245,6.280527642935506
8246,6.1451601389310415
8247,6.1024278301814805
8248,6.122605864512148
8249,5.997570701967567
8250,6.014186969134455
8251,6.197617281313329
8252,6.825485118158873
8253,6.0271169522238415
8254,6.35633268995232
8255,6.197751283483163
8256,6.224645107282611
8257,6.808439088005775
8258,6.269111541121552
8259,5.992354247089048
8260,6.096425300652456
8261,6.527360680201469
8262,6.308203453710534
8263,6.232491462627555
8264,6.019333209288959
8265,5.950096719169551
8266,6.217244185086354
8267,6.022319007698835
8268,6.049354411039243
8269,6.119670036469433
8270,6.040966243147697
8271,6.0413729233131175
8272,6.110905240605391
8273,11.368837264121659
8274,6.85953123276758
8275,6.307888388966976
8276,6.273222318623301
8277,6.175913693821978
8278,6.110710688785968
8279,6.388898101846849
8280,6.003348679147677
8281,6.108722143425688
8282,6.449921565654327
8283,6.193860558821639
8284,5.923185533012386
8285,5.922906265143505
8286,6.062659328938986
8287,5.866835134471922
8288,6.095049761151758
8289,25.366922325946003
8290,15.183095081334404
8291,5.902607317208976
8292,5.875857058025567
8293,6.300738846396843
8294,5.943228443431876
8295,8.592883975912436
8296,13.194438845911431
8297,5.933931548546243
8298,6.147143076490586
8299,6.231760964968532
8300,5.7696108055940725
8301,6.275081265573237
8302,6.493121808761481
8303,6.336988390327258
8304,6.15532128746697
8305,5.890605010706982
8306,6.203759398169023
8307,32.959761176630295
8308,6.109479904989944
8309,6.312322831054911
8310,6.505404677255492
8311,6.238568461702752
8312,7.5415472396892085
8313,6.115825173697466
8314,7.755719038819198
8315,11.182246708869215
8316,6.1933335859069185
8317,10.22581712830019
8318,6.080969059885981
8319,10.669733500015933
8320,6.805693465356839
8321,6.259981855340115
8322,6.216345588121919
8323,6.08156824613676
8324,6.106657826555501
8325,10.185579896879396
8326,9.158369443184124
8327,6.509484722510414
8328,6.172191177704098
8329,6.100566879221393
8330,6.138138099614384
8331,6.36118563812385
8332,6.14997267055637
8333,6.213625173346131
8334,6.727974417847661
8335,25.78303954431591
8336,6.384328392437715
8337,6.147181998614608
8338,5.894662160453255
8339,6.217235237747763
8340,11.308983324707324
8341,9.242493760734824
8342,6.7114707231152435
8343,6.123090083793231
8344,6.668254518005033
8345,6.158604388535925
8346,6.158832537352473
8347,6.1807478846036785
8348,6.237354562345523
8349,6.093210391555295
8350,6.618747870316951
8351,6.328126425255554
8352,6.001344036033397
8353,6.299976396094621
8354,6.802645765896486
8355,6.044488088966502
8356,6.122978706129541
8357,6.295243030774229
8358,21.89603653798128
8359,6.1533275489522845
8360,6.482210208012733
8361,6.2602049309685555
8362,6.177664266294814
8363,6.372918138721425
8364,6.0633096691762365
8365,6.181269718725531
8366,6.673645698322785
8367,6.3004260504569185
8368,6.287001796345027
8369,6.124523167335489
8370,6.545667790267724
8371,6.55152882977265
8372,10.673408556207939
8373,11.066754151463567
8374,10.285854268226611
8375,6.384389038866588
8376,6.063692188533261
8377,5.914908524255883
8378,6.127559740835788
8379,6.124378791590339
8380,5.844734199411427
8381,6.057499675266459
8382,6.136383740742049
8383,7.611755038659838
8384,6.14801975186216
8385,5.94928530722331
8386,6.2883263874401685
8387,8.098053817015469
8388,6.696168241213724
8389,6.292558412153267
8390,6.015644853432127
8391,6.032562292106868
8392,9.95171694041207
8393,6.094036512111729
8394,6.1257275931722734
8395,8.486232286809258
8396,6.237213440023792
8397,6.146152409508092
8398,6.155857237656346
8399,6.081435935522521
8400,5.963389057640729
8401,5.964838479403138
8402,6.179063469264089
8403,8.577983062907922
8404,6.08318235233983
8405,6.410205682915705
8406,6.113103857055891
8407,6.126881673710311
8408,6.229708088902208
8409,7.003380005590659
8410,6.134500112600628
8411,6.472418953057478
8412,5.854101375521012
8413,6.035402124664928
8414,11.952217389965025
8415,6.418856714792936
8416,6.26818336158177
8417,6.02840548092493
8418,6.4236942281134555
8419,6.066395673066999
8420,6.04557315832948
8421,9.815429587119326
8422,6.080922889906078
8423,35.11142338183613
8424,6.722598459487359
8425,6.487045732399592
8426,5.938259919817916
8427,6.378977666820563
8428,9.236753799079391
8429,6.249325683607432
8430,7.388209810509027
8431,6.060953084091153
8432,6.098310856097759
8433,6.220205055701778
8434,6.053141215336657
8435,9.13105122312436
8436,6.136420459987697
8437,6.183550210068689
8438,6.011951087800558
8439,13.771413971690809
8440,6.188216498848508
8441,7.441376371030656
8442,6.183319106291704
8443,11.684540189272536
8444,6.311973735703495
8445,6.0379265500532995
8446,6.715924793209687
8447,6.098414760328233
8448,6.8222531209742385
8449,6.203827223678112
8450,6.408679525758286
8451,6.514920539267481
8452,7.690733215736719
8453,20.617043659228635
8454,6.0407571191008245
8455,5.977507290058019
8456,6.024613377191771
8457,6.115712466683235
8458,6.068964073956306
8459,6.248757331608185
8460,6.031337948393481
8461,6.761093788017122
8462,6.251835605105804
8463,6.339936854382191
8464,6.19133746705286
8465,6.512511726992796
8466,10.585390634572029
8467,6.201235041842215
8468,6.360871277019708
8469,6.1284981496938435
8470,6.627963947654602
8471,6.619960551569913
8472,10.200208953119049
8473,6.208789957312793
8474,6.327174042885954
8475,7.940388186338656
8476,5.977958218298771
8477,6.111393890657046
8478,5.864718783739063
8479,6.415662385411049
8480,19.073963329276168
8481,6.307053369106731
8482,6.128495117039547
8483,6.157062473484671
8484,6.092432312604444
8485,8.787297105021395
8486,5.949582389070975
8487,6.123486737518541
8488,6.600809146102145
8489,6.265527740644776
8490,6.274720413756778
8491,6.3048429620698805
8492,6.00411389043326
8493,6.024018841257484
8494,6.062268913970315
8495,6.737586675865017
8496,6.606074941866949
8497,19.45872316495572
8498,5.7435455200788885
8499,6.975781386458594
8500,5.948181240980779
8501,8.202191000706978
8502,10.487328663430258
8503,6.17038504333423
8504,5.8990289466223516
8505,6.251338681021653
8506,6.231618936934072
8507,5.977698095808457
8508,6.1020198974451745
8509,26.71403302344255
8510,6.109206449653419
8511,6.575733248477453
8512,6.450800554089993
8513,5.924959806541003
8514,6.002825694995333
8515,6.334556908270156
8516,6.121208267907136
8517,6.1818904017497
8518,5.854406923886511
8519,6.009331576791813
8520,6.30414918705109
8521,6.392977903099201
8522,5.957924079417891
8523,6.360915023605542
8524,5.7650188967617035
8525,6.234982747139782
8526,6.139970439193331
8527,6.177107765724255
8528,6.5498481539130236
8529,6.280959338816628
8530,6.032071965181274
8531,6.505352245829167
8532,6.1769433457264435
8533,10.249720036438656
8534,6.12157748848626
8535,10.657397281146757
8536,6.193803782700083
8537,5.920430949994652
8538,6.28293533100629
8539,6.150093185450039
8540,7.130094488027889
8541,5.855654897724207
8542,6.126619519114029
8543,6.1923028184923705
8544,6.482076703592061
8545,5.811518126616392
8546,6.040926457586851
8547,6.309014744400105
8548,5.989140193934492
8549,6.1557870055579516
8550,12.061150982427144
8551,11.673077893108314
8552,5.887323473152956
8553,6.232721185249399
8554,6.025003118012543
8555,16.986838916719474
8556,6.531452091702022
8557,6.111328030649184
8558,6.818478517276537
8559,5.997952483864789
8560,6.093569979891661
8561,6.157379342666846
8562,6.071952005046684
8563,6.248168312985155
8564,8.108269454852238
8565,6.507274682102945
8566,6.427388066424757
8567,7.163964541292729
8568,10.12514038777292
8569,5.87985459509102
8570,6.037522455161427
8571,6.604791499759996
8572,6.105275114234313
8573,6.137985711371246
8574,5.990120049738142
8575,6.232605455549555
8576,5.830020330558055
8577,7.352872722017573
8578,5.9715154005471955
8579,6.455761031110061
8580,6.1314665570723275
8581,5.987675484086362
8582,6.193112826975801
8583,6.255635950987438
8584,6.200658639401493
8585,13.183572453795012
8586,7.351958145281228
8587,6.016192906619682
8588,7.420913063748716
8589,6.180591852748437
8590,6.018618977427126
8591,6.051140897077681
8592,6.051241337875958
8593,6.197568415154634
8594,16.47460435178106
8595,5.958037248290402
8596,5.979183819762495
8597,6.164755034109742
8598,6.128352438772004
8599,5.911825899512918
8600,6.177469847488693
8601,6.128896002219824
8602,6.254907837583942
8603,6.409364037570395
8604,6.051545868138086
8605,6.098180501008398
8606,5.942872953079725
8607,6.133497371193947
8608,14.308043683596416
8609,13.059361303987256
8610,10.698996804134012
8611,17.691373391256416
8612,7.058560279807449
8613,5.989346990503003
8614,6.202257020041164
8615,5.912532111541723
8616,6.319848299153556
8617,10.514005107456054
8618,33.402395828934964
8619,6.146520588133306
8620,9.248270771402783
8621,6.2904939444253785
8622,5.993395682863518
8623,6.587030100189028
8624,6.761300974745522
8625,6.438366170253005
8626,6.072627697082922
8627,5.983535394300874
8628,6.418232812043583
8629,6.029046742202743
8630,6.640191637205373
8631,6.070490312124708
8632,5.8952582128907025
8633,5.802368346257966
8634,8.827354158228566
