Id,RiskTier,InterestRate
7824,2,6.197186488249408
7825,3,7.044663323030062
7826,4,21.196331957957305
7827,0,6.037190120237513
7828,2,6.161109769612518
7829,3,6.2174644353173925
7830,3,6.73652342088208
7831,3,6.316692830287698
7832,1,5.904235783217175
7833,4,8.245694595894967
7834,1,6.093773912789048
7835,4,11.414419538326756
7836,2,6.287968260203623
7837,2,6.386233112856464
7838,4,25.93648560225696
7839,0,6.1545002062956655
7840,0,5.842513227985925
7841,3,6.675173725660028
7842,3,6.2782739333429465
7843,2,6.318749260401171
7844,4,7.59079406230236
7845,3,6.25564200184367
7846,1,6.034953549595957
7847,2,6.2026706723282246
7848,3,6.526459434644026
7849,0,5.852999150923301
7850,1,6.135426699507556
7851,4,6.6558448463947855
7852,2,6.184502021198567
7853,3,6.649141318832175
7854,1,6.092838357822243
7855,1,6.312350995750048
7856,0,6.010586783942056
7857,1,6.201475296359514
7858,3,6.540541681763811
7859,0,6.008017030275682
7860,2,6.260279827715917
7861,2,6.248665778668747
7862,4,21.327079835386577
7863,4,13.072323047248206
7864,2,5.9859083487587545
7865,4,13.714220539821198
7866,4,11.536605907438378
7867,3,6.559529846299385
7868,3,6.635951895388992
7869,3,6.192903532563273
7870,0,6.096846078109486
7871,3,6.514477359483966
7872,2,6.114562609088585
7873,0,5.852073171278003
7874,0,5.872178037910396
7875,3,6.428782325740299
7876,1,6.178595333353913
7877,1,6.2466919456312855
7878,2,6.164699431227266
7879,1,6.229417980414857
7880,0,6.078039716438357
7881,2,5.918225863837029
7882,1,6.423305799970087
7883,0,6.048042205450905
7884,0,6.079164385734043
7885,0,5.848935845747445
7886,3,6.409173425128274
7887,1,5.955678755805776
7888,3,6.71167365721906
7889,4,12.031113895236423
7890,4,12.226833831567122
7891,0,5.991339239490272
7892,3,6.275873849647002
7893,0,6.134237471143783
7894,1,6.169371090659978
7895,0,6.429275695094111
7896,4,11.91866806671503
7897,0,6.060009493640907
7898,3,6.185216968505842
7899,1,6.156488085305421
7900,2,6.241334443559045
7901,2,6.439174660712288
7902,0,6.07207201936784
7903,4,13.450297052157202
7904,4,6.2931659113866365
7905,3,6.8013125872588995
7906,1,6.024227522993678
7907,2,6.265744346589958
7908,3,6.914120717729838
7909,4,8.643796485476146
7910,3,7.257558857190369
7911,0,6.0779918945679405
7912,3,6.0612160892680835
7913,2,6.3380382358861755
7914,0,6.0903038376503655
7915,1,6.13182543179256
7916,4,6.681521741769247
7917,1,6.071484102206034
7918,3,6.27943573923555
7919,4,7.029919100658023
7920,1,6.125056397122235
7921,3,7.799381940096715
7922,0,5.9909304150258835
7923,3,6.3743912198998
7924,3,6.203369341198402
7925,0,6.239902748778107
7926,2,6.150236830664393
7927,3,7.206258852403668
7928,4,35.99
7929,0,6.023790656640344
7930,4,11.943276895048365
7931,1,6.101631238798769
7932,2,6.457988401385431
7933,3,6.3243247587226685
7934,2,6.344090865353516
7935,3,6.514836718078663
7936,3,6.336784846820573
7937,1,6.272870476997282
7938,4,11.567745162163176
7939,3,7.032311125930696
7940,2,6.364887381556469
7941,2,6.041649279265003
7942,1,6.046808754496084
7943,1,6.199257681672341
7944,0,5.9766481148935915
7945,4,9.668417183843372
7946,1,6.068298298541683
7947,2,6.261861841621582
7948,4,9.92169070671228
7949,4,7.619828891794254
7950,4,7.617292024143012
7951,3,6.237218926521191
7952,4,6.752086793084732
7953,4,11.551416379190032
7954,2,6.116326440388313
7955,0,6.123076447945336
7956,1,6.0691839225885005
7957,2,6.259945982951443
7958,0,6.002564269961976
7959,2,6.003800971956753
7960,1,6.157070985998877
7961,1,6.068723366048108
7962,3,6.136480678694539
7963,4,7.216430048075056
7964,3,8.219622214168089
7965,4,19.930978484176457
7966,2,6.207334449674254
7967,3,6.440864786328418
7968,1,6.189314716230332
7969,1,6.049063673881077
7970,2,6.093041276059686
7971,1,6.045203701856173
7972,2,6.17942181741876
7973,1,6.238207587575415
7974,4,10.955886206312211
7975,1,6.023798420407292
7976,2,6.120382820156164
7977,3,6.504623320533338
7978,3,6.377783968605335
7979,3,6.2995743484284255
7980,4,7.490545646175601
7981,1,6.144541590089764
7982,1,6.327680569494242
7983,4,13.96683969363833
7984,4,14.688841599857401
7985,4,11.072207522852077
7986,1,6.275472889045309
7987,4,9.289504936317357
7988,3,6.326032063995968
7989,1,6.000718588362037
7990,3,6.481402491973169
7991,3,6.2766118843120475
7992,2,5.964695993771739
7993,3,6.386553331490387
7994,4,11.356765425037059
7995,1,6.287959665902013
7996,4,6.94865945368356
7997,2,6.341452491533615
7998,3,6.5392802995083725
7999,1,6.289901259098522
8000,3,6.097443942342903
8001,4,7.409205268889796
8002,4,9.789239444434036
8003,2,6.144981335750277
8004,4,7.158046239996985
8005,1,6.242106742148648
8006,1,6.082303476198961
8007,1,6.07509849277575
8008,4,34.4859696212592
8009,2,6.072936031713168
8010,1,6.249787196579997
8011,0,6.055030788115123
8012,1,6.1337636912866405
8013,2,6.170747052330632
8014,3,6.2780681106578795
8015,0,6.141313850778382
8016,1,6.142646529149769
8017,0,5.918269754583635
8018,3,6.5560350343202884
8019,0,5.964660890837061
8020,4,11.35109165902192
8021,2,6.34068668695729
8022,0,6.042410120411885
8023,2,6.0652798428145
8024,3,6.143550523985325
8025,4,25.738575074631008
8026,3,6.666337600944071
8027,3,6.33850716894782
8028,3,6.298234280343977
8029,1,6.350732039980785
8030,3,6.629922420144172
8031,2,6.129769437866103
8032,0,5.904187473438589
8033,3,6.468738069010082
8034,1,6.197118113322421
8035,3,6.184449619096568
8036,2,6.159673212337232
8037,3,6.3463588778628965
8038,4,8.162387016873392
8039,1,6.012205013684738
8040,3,6.434224797410256
8041,0,6.005630722697524
8042,3,6.1832577140332265
8043,3,6.4945509190132675
8044,1,5.866561762783526
8045,1,6.152548787397665
8046,1,6.089544035956972
8047,3,6.694065960322585
8048,1,6.006832764875611
8049,0,5.9441656769301545
8050,3,7.950843557123454
8051,4,9.138829333906342
8052,3,6.183748911683877
8053,4,10.089289858085493
8054,1,5.82290081966755
8055,0,6.013387721142872
8056,1,6.0086551753611905
8057,3,6.290400209333466
8058,3,7.109595370425378
8059,2,6.12644119523981
8060,2,6.178308817378569
8061,1,6.15101749384194
8062,0,5.846646648152058
8063,2,6.527915555446492
8064,4,7.991604798943557
8065,3,6.346510498958778
8066,2,6.078435829175032
8067,1,6.274403949197205
8068,3,6.774032011431148
8069,3,6.386642869749028
8070,4,15.32660723639509
8071,2,6.629588080769322
8072,1,6.179723103646569
8073,3,6.713683478281775
8074,2,6.066602457021036
8075,4,11.603475545921569
8076,4,6.717912318917665
8077,2,6.644915030495067
8078,2,6.028549947102488
8079,3,6.4938061751581655
8080,4,11.010567721324442
8081,1,6.068739314017488
8082,0,5.877341679686821
8083,0,5.870373215242953
8084,4,11.050031835043313
8085,0,6.08486864349773
8086,2,6.518990282003849
8087,3,6.211989312447943
8088,2,6.164005274348487
8089,2,5.758306392623665
8090,4,9.367789158798702
8091,0,6.090293951905672
8092,2,6.214467195968705
8093,4,17.059859249275682
8094,2,6.832715604100742
8095,0,5.9047910839700215
8096,0,5.890178004896418
8097,4,6.933198434050826
8098,2,6.2045971416418295
8099,4,9.139142909586221
8100,1,6.038453340203774
8101,2,6.203785678238971
8102,3,6.209543947788051
8103,4,8.026384444273873
8104,2,6.456274634916978
8105,0,6.124978585015587
8106,1,6.2382296126907555
8107,4,35.99
8108,3,6.594685970600583
8109,4,7.22903739657483
8110,1,6.128255871894344
8111,2,6.244665401974284
8112,2,6.4403310067129595
8113,1,5.814439530540194
8114,4,10.602396092515592
8115,3,6.329864974917213
8116,4,20.773764981952752
8117,1,6.123042592293446
8118,2,6.111196433331433
8119,3,6.4395393612603575
8120,3,6.063911803861851
8121,3,6.325164234824996
8122,1,6.037482921903257
8123,1,6.038484056217585
8124,4,6.669708559292389
8125,1,5.989504226269801
8126,4,7.555701908520767
8127,0,6.176885926202323
8128,1,6.089633678157226
8129,2,6.096307957724336
8130,1,5.97853065044948
8131,3,6.480080946478473
8132,2,6.1092111533780304
8133,1,6.136621746371326
8134,2,6.111032793871311
8135,0,6.11012489485667
8136,2,6.337995509235982
8137,4,7.420915168077025
8138,3,6.898477511984456
8139,1,6.031203747117646
8140,2,6.2263118518679645
8141,1,5.983259211573214
8142,1,6.19456205169128
8143,1,6.065430455088749
8144,4,10.868037211438498
8145,2,6.203253347595967
8146,3,6.907536168897552
8147,0,5.981988551138837
8148,3,6.109254164494388
8149,4,34.08786773407805
8150,1,6.256139091328005
8151,4,11.171016798989815
8152,4,7.5521536003832015
8153,1,6.071631610829556
8154,4,31.577774721812943
8155,1,6.155463028994861
8156,0,5.990773050281911
8157,3,7.396114342882875
8158,0,6.0378913810039
8159,2,6.287181959125024
8160,0,6.040673799886764
8161,4,7.538723293022545
8162,3,6.855101379371607
8163,2,6.236908641141317
8164,3,6.276354406635689
8165,4,12.371338054419457
8166,0,6.062520061685869
8167,2,6.444681588623807
8168,1,5.932083205352437
8169,3,6.7152125932479185
8170,4,9.83811618634664
8171,4,6.7600823765430444
8172,3,6.315388357790348
8173,2,6.166745528203912
8174,2,6.329069057229609
8175,4,7.002093050759114
8176,3,6.372801825661562
8177,3,6.468158127516388
8178,0,5.7628044262359195
8179,1,6.189964113911389
8180,3,6.94503649738265
8181,3,6.16171349562797
8182,3,7.913874778768358
8183,1,6.05567254324401
8184,3,6.22662820961306
8185,1,6.225751874376832
8186,0,6.297451610530269
8187,0,6.044937684219313
8188,2,6.387454669424434
8189,4,10.55472379059896
8190,0,6.166161724387045
8191,1,6.047132270521311
8192,3,6.715945765618589
8193,0,6.056676717646349
8194,1,6.111410116832661
8195,4,6.887927667816653
8196,1,6.258811565596579
8197,1,6.174413180902864
8198,4,12.843724306787173
8199,3,6.061565609017738
8200,0,6.229490438654884
8201,2,6.292269565111277
8202,2,6.328133664282115
8203,0,6.037365956351121
8204,0,6.152984318792912
8205,4,35.99
8206,1,6.137859553819013
8207,1,6.073915870525267
8208,3,6.14414898809649
8209,0,5.894672199336183
8210,1,5.890402615149183
8211,3,6.28689571663018
8212,3,6.565795549218861
8213,1,6.037837237041549
8214,1,6.162687326305002
8215,2,6.187045173909747
8216,2,6.070872893782951
8217,1,6.1508154163690465
8218,2,6.234090137028944
8219,0,6.282769770455171
8220,0,5.840400425918541
8221,0,5.818216283469949
8222,0,6.164076700584311
8223,2,6.280100027621949
8224,3,5.996993304756881
8225,3,6.626010988211965
8226,3,6.55413425881775
8227,1,6.128868294576201
8228,1,6.101340898817601
8229,3,6.562998322735011
8230,3,6.621121732805894
8231,2,6.144028512844117
8232,4,7.562403964684669
8233,2,6.228493082422466
8234,0,6.040716087905447
8235,4,8.891418968507276
8236,4,8.643772826655862
8237,3,6.751104012542906
8238,4,9.100889193770243
8239,0,6.0174841708813895
8240,3,6.143389957729233
8241,0,5.914846459434557
8242,1,6.480740133311349
8243,2,6.104221491232935
8244,3,6.636894404848517
8245,2,6.280527642936911
8246,1,6.145160138935243
8247,2,6.102427830187275
8248,1,6.122605864520159
8249,0,5.997570701966212
8250,1,6.014186969139196
8251,1,6.197617281305519
8252,3,6.825485118159871
8253,2,6.027116952230424
8254,1,6.356332689946018
8255,0,6.197751283473657
8256,1,6.224645107287811
8257,4,6.808439088012318
8258,3,6.2691115411254295
8259,3,5.992354247086836
8260,3,6.096425300655124
8261,2,6.527360680202349
8262,1,6.308203453717125
8263,3,6.232491462631673
8264,1,6.019333209297345
8265,0,5.950096719153413
8266,2,6.217244185092709
8267,1,6.022319007697949
8268,0,6.049354411029333
8269,1,6.119670036448596
8270,2,6.040966243142766
8271,0,6.041372923317003
8272,1,6.110905240603968
8273,4,11.368837264125881
8274,4,6.859531232760103
8275,3,6.307888388964458
8276,2,6.273222318632282
8277,1,6.175913693820335
8278,4,6.1107106887783535
8279,3,6.388898101854764
8280,1,6.003348679153517
8281,2,6.108722143416712
8282,3,6.449921565661082
8283,3,6.193860558815762
8284,0,5.923185532997904
8285,0,5.922906265104962
8286,0,6.0626593289546635
8287,2,5.866835134483954
8288,0,6.095049761150708
8289,4,25.366922325955734
8290,4,15.183095081340916
8291,0,5.9026073171971065
8292,0,5.875857058030102
8293,3,6.30073884640456
8294,0,5.943228443429245
8295,4,8.592883975893244
8296,4,13.194438845900367
8297,0,5.933931548545632
8298,2,6.147143076494973
8299,0,6.231760964964525
8300,0,5.76961080556847
8301,1,6.275081265578231
8302,3,6.493121808772302
8303,1,6.336988390327753
8304,1,6.155321287458405
8305,0,5.890605010712338
8306,1,6.203759398174237
8307,4,32.959761176639766
8308,3,6.109479904998047
8309,3,6.312322831054644
8310,2,6.5054046772627245
8311,2,6.238568461710303
8312,4,7.541547239696664
8313,2,6.115825173703046
8314,2,7.7557190388175465
8315,4,11.182246708878678
8316,2,6.193333585901391
8317,4,10.225817128302806
8318,1,6.080969059891441
8319,4,10.66973350001196
8320,4,6.805693465353192
8321,2,6.2599818553156
8322,2,6.216345588127961
8323,0,6.081568246133594
8324,2,6.106657826562109
8325,4,10.185579896879464
8326,4,9.15836944318261
8327,2,6.509484722528667
8328,3,6.172191177706782
8329,2,6.1005668792262915
8330,3,6.138138099571291
8331,3,6.361185638130265
8332,1,6.149972670557924
8333,3,6.213625173353776
8334,3,6.727974417845926
8335,4,25.7830395443222
8336,2,6.384328392437016
8337,2,6.1471819986209
8338,1,5.894662160459131
8339,2,6.217235237755996
8340,4,11.308983324710152
8341,4,9.242493760738657
8342,3,6.711470723087929
8343,1,6.123090083800468
8344,3,6.668254517998913
8345,1,6.158604388539857
8346,0,6.158832537358071
8347,1,6.1807478846119865
8348,3,6.2373545623394735
8349,1,6.093210391537332
8350,3,6.618747870322341
8351,3,6.328126425258804
8352,0,6.001344036037428
8353,2,6.299976396066816
8354,3,6.802645765895897
8355,1,6.044488088969534
8356,1,6.122978706134722
8357,1,6.295243030781976
8358,4,21.896036537986795
8359,2,6.153327548958779
8360,2,6.482210208008164
8361,2,6.260204930971836
8362,3,6.177664266300362
8363,3,6.3729181387295295
8364,1,6.063309669183784
8365,3,6.181269718726504
8366,3,6.673645698328079
8367,1,6.300426050460633
8368,1,6.28700179635275
8369,1,6.124523167336113
8370,3,6.545667790276255
8371,3,6.5515288297743055
8372,4,10.673408556208853
8373,4,11.06675415147173
8374,4,10.285854268228423
8375,0,6.384389038844514
8376,0,6.063692188529546
8377,2,5.914908524260682
8378,0,6.127559740843159
8379,1,6.124378791590274
8380,0,5.844734199417763
8381,1,6.057499675261295
8382,1,6.136383740736095
8383,4,7.611755038652469
8384,3,6.148019751866036
8385,0,5.949285307217271
8386,2,6.288326387440803
8387,4,8.098053817006651
8388,3,6.696168241210612
8389,2,6.292558412154759
8390,0,6.015644853431224
8391,1,6.032562292103567
8392,4,9.951716940418665
8393,0,6.094036512089454
8394,2,6.125727593174797
8395,4,8.486232286812584
8396,1,6.237213440030125
8397,0,6.146152409514908
8398,3,6.155857237664
8399,1,6.081435935520021
8400,0,5.963389057627696
8401,0,5.964838479403806
8402,2,6.17906346927332
8403,4,8.577983062912406
8404,1,6.083182352340094
8405,1,6.4102056829212914
8406,0,6.113103857063747
8407,0,6.12688167371019
8408,0,6.229708088880977
8409,4,7.003380005575123
8410,0,6.134500112575859
8411,3,6.472418953058607
8412,0,5.854101375525679
8413,2,6.035402124656795
8414,4,11.952217389972446
8415,3,6.41885671479889
8416,3,6.268183361590078
8417,0,6.028405480915571
8418,3,6.423694228118247
8419,1,6.06639567307091
8420,1,6.045573158329389
8421,4,9.815429587120272
8422,1,6.080922889893101
8423,4,35.111423381842876
8424,3,6.722598459492664
8425,3,6.487045732394843
8426,1,5.93825991981527
8427,3,6.378977666829312
8428,4,9.236753799083496
8429,1,6.249325683594476
8430,4,7.388209810501815
8431,2,6.060953084094036
8432,0,6.098310856103988
8433,1,6.220205055696694
8434,1,6.053141215343251
8435,4,9.131051223125267
8436,2,6.136420459990562
8437,1,6.183550210066622
8438,1,6.011951087801859
8439,4,13.771413971696676
8440,2,6.188216498856034
8441,3,7.441376371031323
8442,1,6.183319106282798
8443,4,11.684540189273923
8444,1,6.311973735694274
8445,1,6.0379265500540695
8446,3,6.715924793213298
8447,3,6.0984147603324
8448,3,6.822253120978557
8449,2,6.203827223685395
8450,2,6.408679525764452
8451,3,6.514920539278708
8452,4,7.690733215739983
8453,4,20.617043659234795
8454,0,6.040757119101572
8455,3,5.977507290060927
8456,2,6.02461337719129
8457,2,6.115712466691655
8458,0,6.068964073959512
8459,1,6.248757331616143
8460,1,6.031337948400301
8461,3,6.761093788024936
8462,3,6.25183560511039
8463,3,6.339936854389178
8464,2,6.191337467059584
8465,3,6.5125117269940995
8466,4,10.585390634577806
8467,1,6.201235041849882
8468,2,6.3608712770267415
8469,1,6.128498149701993
8470,3,6.627963947636225
8471,3,6.619960551576746
8472,3,10.200208953117524
8473,2,6.208789957300791
8474,3,6.327174042891621
8475,4,7.940388186344121
8476,1,5.977958218270489
8477,3,6.111393890654683
8478,0,5.864718783741936
8479,3,6.415662385399866
8480,4,19.073963329283316
8481,1,6.30705336909494
8482,2,6.128495117043043
8483,0,6.157062473490621
8484,1,6.092432312598798
8485,4,8.787297105025827
8486,0,5.949582389073029
8487,1,6.123486737478276
8488,3,6.600809146107756
8489,3,6.265527740655059
8490,3,6.274720413762828
8491,2,6.3048429620635575
8492,0,6.0041138904402125
8493,1,6.024018841256677
8494,0,6.06226891396839
8495,3,6.73758667587057
8496,3,6.606074941869634
8497,4,19.458723164961228
8498,0,5.743545520071455
8499,4,6.975781386465515
8500,0,5.9481812409811035
8501,4,8.20219100070688
8502,4,10.487328663432931
8503,2,6.170385043342743
8504,2,5.8990289466263635
8505,3,6.251338681014569
8506,0,6.23161893693553
8507,0,5.977698095819365
8508,1,6.102019897456465
8509,4,26.714033023449034
8510,2,6.109206449658062
8511,2,6.575733248487581
8512,3,6.450800554099668
8513,1,5.924959806543273
8514,0,6.002825694955168
8515,1,6.334556908271656
8516,1,6.1212082679070745
8517,2,6.1818904017409695
8518,1,5.854406923877269
8519,0,6.009331576801717
8520,2,6.304149187058509
8521,2,6.392977903106213
8522,0,5.957924079425103
8523,2,6.360915023614392
8524,0,5.765018896755811
8525,0,6.2349827471434995
8526,1,6.139970439193627
8527,0,6.177107765733007
8528,2,6.549848153893714
8529,2,6.2809593388161264
8530,1,6.032071965187933
8531,3,6.505352245819129
8532,2,6.176943345732253
8533,4,10.249720036443387
8534,0,6.121577488481236
8535,4,10.65739728114237
8536,0,6.193803782697829
8537,0,5.920430949992945
8538,3,6.2829353310123786
8539,1,6.150093185450648
8540,3,7.130094488024295
8541,0,5.855654897723228
8542,0,6.126619519114274
8543,1,6.192302818497979
8544,3,6.482076703604745
8545,0,5.811518126622355
8546,0,6.040926457587248
8547,1,6.309014744404833
8548,0,5.989140193919264
8549,0,6.1557870055640524
8550,4,12.061150982425069
8551,4,11.673077893111982
8552,1,5.887323473154849
8553,1,6.232721185250416
8554,1,6.025003117992544
